Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,20.469486236572266
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,65.83753204345703
Min Objective Score: Arm Angle Error,91.37602233886719
Min Objective Score: Cosine Distance to Embedding,0.0003203749656677246
Min Objective Score: Mass,1.782757043838501
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.12339198589324951
Min Objective Score: Eccentric Compliance,0.033464014530181885
Mean Objective Score: Usability Score - 0 to 1,0.016903160139918327
Mean Objective Score: Drag Force,24.02845001220703
Mean Objective Score: Knee Angle Error,0.15555547177791595
Mean Objective Score: Hip Angle Error,70.73991394042969
Mean Objective Score: Arm Angle Error,96.75047302246094
Mean Objective Score: Cosine Distance to Embedding,0.0013442867202684283
Mean Objective Score: Mass,4.7816691398620605
Mean Objective Score: Planar Compliance,0.03606861084699631
Mean Objective Score: Transverse Compliance,0.3777427077293396
Mean Objective Score: Eccentric Compliance,0.34863659739494324
Constraint Violation Rate: Planar Safety Factor,0.218
Constraint Violation Rate: Eccentric Safety Factor,0.115
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.0
Constraint Violation Rate: Certain parameters must be positive,0.006
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.005
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.03435395285487175
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.012100898660719395
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.019769791513681412
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.0
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.023809203878045082
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
