,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
0,420.0,65.0,580.0,72.0,150.0,40.0,550.0,73.0,700.0,50.0,40.0,28.0,32.0,23.0,23.0,15.0,15.0,TITANIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.5,2.3,2.5,2.0,2.0,2.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,0.0,32.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,270.0,720.0,32.0,300.0,0.0
1,425.0,66.0,582.0,72.1,155.0,41.0,552.0,73.2,702.0,50.0,40.0,28.0,32.0,23.0,23.0,15.0,15.0,TITANIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.5,2.3,2.49,2.0,2.0,2.4,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,36.0,0.0,33.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,271.0,721.0,32.0,300.0,0.0
2,430.0,67.0,584.0,72.2,160.0,42.0,554.0,73.4,704.0,50.0,40.0,28.0,32.0,23.0,23.0,15.0,15.0,TITANIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.5,2.3,2.48,2.0,2.0,2.4,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,37.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,272.0,722.0,32.0,300.0,0.0
3,435.0,68.0,586.0,72.3,165.0,43.0,556.0,73.6,706.0,50.0,40.0,28.0,32.0,23.0,23.0,15.0,15.0,TITANIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.5,2.3,2.47,2.0,2.0,2.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,38.0,0.0,35.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,273.0,723.0,32.0,300.0,0.0
4,440.0,69.0,588.0,72.4,170.0,44.0,558.0,73.8,708.0,50.0,40.0,28.0,32.0,23.0,23.0,15.0,15.0,TITANIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.5,2.3,2.46,2.0,2.0,2.4,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,39.0,0.0,32.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,274.0,724.0,32.0,300.0,0.0
5,445.0,70.0,590.0,72.5,175.0,45.0,560.0,74.0,710.0,50.0,40.0,28.0,32.0,23.0,23.0,15.0,15.0,TITANIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.5,2.3,2.45,2.0,2.0,2.4,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,40.0,0.0,33.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,275.0,725.0,32.0,300.0,0.0
6,450.0,71.0,592.0,72.6,180.0,46.0,562.0,74.2,712.0,50.0,40.0,28.0,32.0,23.0,23.0,15.0,15.0,TITANIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.5,2.3,2.44,2.0,2.0,2.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,41.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,276.0,726.0,32.0,300.0,0.0
7,455.0,72.0,594.0,72.7,185.0,47.0,564.0,74.4,714.0,50.0,40.0,28.0,32.0,23.0,23.0,15.0,15.0,TITANIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.5,2.3,2.43,2.0,2.0,2.4,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,42.0,0.0,35.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,277.0,727.0,32.0,300.0,0.0
8,460.0,73.0,596.0,72.8,190.0,48.0,566.0,74.6,716.0,50.0,40.0,28.0,32.0,23.0,23.0,15.0,15.0,TITANIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.5,2.3,2.42,2.0,2.0,2.4,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,43.0,0.0,32.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,278.0,728.0,32.0,300.0,0.0
9,465.0,74.0,598.0,72.9,195.0,49.0,568.0,74.8,718.0,50.0,40.0,28.0,32.0,23.0,23.0,15.0,15.0,TITANIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.5,2.3,2.41,2.0,2.0,2.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,0.0,33.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,279.0,729.0,32.0,300.0,0.0
10,430.0,60.0,580.0,73.0,150.0,50.0,550.0,74.0,650.0,45.0,40.0,31.8,36.5,23.0,20.0,15.0,15.0,TITANIUM,20.0,20.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,1.4,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,44.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,36.5,300.0,1.0
11,435.0,58.0,575.0,72.5,145.0,48.0,545.0,73.5,655.0,46.0,40.0,31.8,37.0,23.0,21.0,16.0,14.0,TITANIUM,22.0,18.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.8,1.6,1.3,1.4,705.0,52.0,705.0,52.0,0,2,False,0,3,68.0,44.0,0.0,32.0,True,True,False,False,True,11,2,False,130.0,130.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,770.0,37.0,300.0,1.0
