,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
0,405.0,70.0,593.5,73.0,145.0,45.0,515.0,74.0,648.3,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,34.0,49.0,49.9,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,3.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,35.0,692.0,35.0,True,False,False,False,True,8,2,False,152.0,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,260.0,740.0,42.0,300.0,1.0
1,420.0,68.0,600.0,72.0,140.0,40.0,520.0,73.0,660.0,46.0,42.0,30.0,38.0,25.0,22.0,14.0,15.0,ALUMINIUM,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,700.0,60.0,700.0,60.0,0,1,False,1,1.0,68.0,36.0,692.0,36.0,True,False,False,False,True,7,1,False,144.0,238.0,144.0,SPOKED,SPOKED,1,1.0,80.0,80.0,260.0,740.0,42.0,310.0,1.0
2,430.0,65.0,610.0,73.0,150.0,45.0,530.0,74.0,650.0,45.0,40.0,28.0,39.0,24.0,23.0,13.0,15.0,CARBON,32.0,50.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,710.0,55.0,710.0,55.0,0,1,False,1,1.0,70.0,35.0,692.0,35.0,True,False,False,False,True,9,2,False,0.0,255.0,127.0,SPOKED,SPOKED,1,1.0,80.0,80.0,270.0,750.0,40.0,300.0,1.0
3,390.0,70.0,580.0,71.0,160.0,50.0,540.0,72.0,640.0,44.0,38.0,25.0,37.0,23.0,22.0,15.0,15.0,STEEL,35.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,40.0,692.0,40.0,True,False,False,False,True,8,1,False,60.0,179.0,113.0,SPOKED,SPOKED,1,1.0,80.0,80.0,250.0,730.0,38.0,290.0,1.0
4,450.0,63.0,620.0,74.0,155.0,48.0,550.0,75.0,670.0,46.0,42.0,32.0,40.0,26.0,24.0,14.0,15.0,ALUMINIUM,40.0,52.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,705.0,58.0,705.0,58.0,0,1,False,1,1.0,68.0,37.0,692.0,37.0,True,False,False,False,True,7,2,False,0.0,250.0,154.0,SPOKED,SPOKED,1,1.0,80.0,80.0,265.0,760.0,45.0,320.0,1.0
5,415.0,67.0,605.0,72.0,148.0,46.0,525.0,73.0,655.0,45.0,40.0,29.0,39.0,24.0,23.0,14.0,15.0,STEEL,38.0,51.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,3.0,700.0,60.0,700.0,60.0,0,1,False,1,1.0,68.0,34.0,692.0,34.0,True,False,False,False,True,8,1,False,46.0,139.0,87.0,SPOKED,SPOKED,1,1.0,80.0,80.0,255.0,745.0,42.0,305.0,1.0
6,400.0,72.0,590.0,71.0,135.0,42.0,510.0,72.0,630.0,44.0,39.0,27.0,38.0,25.0,22.0,14.0,15.0,CARBON,36.0,49.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.5,3.0,695.0,55.0,695.0,55.0,0,1,False,1,1.0,68.0,36.0,692.0,36.0,True,False,False,False,True,9,2,False,102.0,205.0,170.0,SPOKED,SPOKED,1,1.0,80.0,80.0,265.0,735.0,40.0,300.0,1.0
7,445.0,64.0,615.0,74.0,165.0,50.0,545.0,75.0,675.0,47.0,43.0,33.0,42.0,27.0,25.0,15.0,15.0,ALUMINIUM,45.0,54.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,710.0,65.0,710.0,65.0,0,1,False,1,1.0,68.0,38.0,692.0,38.0,True,False,False,False,True,10,1,False,50.0,205.0,50.0,SPOKED,SPOKED,1,1.0,80.0,80.0,270.0,750.0,45.0,325.0,1.0
8,460.0,62.0,625.0,73.0,170.0,49.0,555.0,74.0,680.0,46.0,44.0,34.0,43.0,26.0,24.0,14.0,15.0,STEEL,43.0,53.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,715.0,60.0,715.0,60.0,0,1,False,1,1.0,70.0,39.0,692.0,39.0,True,False,False,False,True,8,2,False,34.0,139.0,34.0,SPOKED,SPOKED,1,1.0,80.0,80.0,275.0,760.0,48.0,330.0,1.0
9,385.0,69.0,595.0,72.0,138.0,43.0,520.0,73.0,645.0,44.0,41.0,29.0,38.0,25.0,23.0,14.0,15.0,CARBON,37.0,47.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,690.0,55.0,690.0,55.0,0,1,False,1,1.0,68.0,36.0,692.0,36.0,True,False,False,False,True,9,1,False,144.0,238.0,144.0,SPOKED,SPOKED,1,1.0,80.0,80.0,260.0,735.0,42.0,295.0,1.0
