Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,17.20240020751953
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,39.30587387084961
Min Objective Score: Arm Angle Error,16.862136840820312
Min Objective Score: Cosine Distance to Embedding,7.718801498413086e-05
Min Objective Score: Mass,3.8958780765533447
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.008394777774810791
Mean Objective Score: Usability Score - 0 to 1,0.24571530520915985
Mean Objective Score: Drag Force,21.37731170654297
Mean Objective Score: Knee Angle Error,11.816861152648926
Mean Objective Score: Hip Angle Error,76.99447631835938
Mean Objective Score: Arm Angle Error,97.40955352783203
Mean Objective Score: Cosine Distance to Embedding,0.0006303949048742652
Mean Objective Score: Mass,9.19229507446289
Mean Objective Score: Planar Compliance,0.09573497623205185
Mean Objective Score: Transverse Compliance,0.3870493471622467
Mean Objective Score: Eccentric Compliance,0.42460036277770996
Constraint Violation Rate: Planar Safety Factor,0.289
Constraint Violation Rate: Eccentric Safety Factor,0.274
Constraint Violation Rate: Saddle height too small,0.005
Constraint Violation Rate: Seat post too short,0.006
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.001
Constraint Violation Rate: Certain parameters must be positive,0.258
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.005
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.028
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.09182830899953842
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.12416677922010422
Mean Constraint Violation Magnitude: Saddle height too small,0.13920025527477264
Mean Constraint Violation Magnitude: Seat post too short,0.07246062904596329
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.005513031035661697
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.13153187930583954
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.028422242030501366
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.782058596611023
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
