Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,8.719094276428223
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,19.97367286682129
Min Objective Score: Arm Angle Error,0.0
Min Objective Score: Cosine Distance to Embedding,4.7653913497924805e-05
Min Objective Score: Mass,1.94305419921875
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.42935365438461304
Mean Objective Score: Drag Force,19.951486587524414
Mean Objective Score: Knee Angle Error,46.61287307739258
Mean Objective Score: Hip Angle Error,58.85647201538086
Mean Objective Score: Arm Angle Error,87.46663665771484
Mean Objective Score: Cosine Distance to Embedding,0.0034660364035516977
Mean Objective Score: Mass,10.5144624710083
Mean Objective Score: Planar Compliance,0.16692352294921875
Mean Objective Score: Transverse Compliance,0.40230581164360046
Mean Objective Score: Eccentric Compliance,0.4498484134674072
Constraint Violation Rate: Planar Safety Factor,0.9606
Constraint Violation Rate: Eccentric Safety Factor,0.8421
Constraint Violation Rate: Saddle height too small,0.0122
Constraint Violation Rate: Seat post too short,0.0236
Constraint Violation Rate: Head tube lower extension too great,0.0014
Constraint Violation Rate: Head tube length too great,0.0197
Constraint Violation Rate: Certain parameters must be positive,0.0063
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0008
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0032
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.029
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0017
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0125
Mean Constraint Violation Magnitude: Planar Safety Factor,0.8696214556694031
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.5517045855522156
Mean Constraint Violation Magnitude: Saddle height too small,0.4885600209236145
Mean Constraint Violation Magnitude: Seat post too short,1.8019698858261108
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.020890003070235252
Mean Constraint Violation Magnitude: Head tube length too great,0.5200099349021912
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.2872917056083679
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.1416500061750412
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.14287224411964417
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.5909482836723328
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.04100000113248825
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0059382375329732895
