Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,17.5304012298584
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,35.139671325683594
Min Objective Score: Arm Angle Error,0.0
Min Objective Score: Cosine Distance to Embedding,0.00022214651107788086
Min Objective Score: Mass,2.6734538078308105
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.027734309434890747
Mean Objective Score: Usability Score - 0 to 1,0.3216835856437683
Mean Objective Score: Drag Force,22.606517791748047
Mean Objective Score: Knee Angle Error,33.31417465209961
Mean Objective Score: Hip Angle Error,70.20122528076172
Mean Objective Score: Arm Angle Error,92.39070129394531
Mean Objective Score: Cosine Distance to Embedding,0.0029265147168189287
Mean Objective Score: Mass,7.491283893585205
Mean Objective Score: Planar Compliance,0.07878446578979492
Mean Objective Score: Transverse Compliance,0.437144011259079
Mean Objective Score: Eccentric Compliance,0.417947918176651
Constraint Violation Rate: Planar Safety Factor,0.547
Constraint Violation Rate: Eccentric Safety Factor,0.391
Constraint Violation Rate: Saddle height too small,0.016
Constraint Violation Rate: Seat post too short,0.021
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.009
Constraint Violation Rate: Certain parameters must be positive,0.194
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.006
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.027
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.44861266016960144
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.26360782980918884
Mean Constraint Violation Magnitude: Saddle height too small,0.6476158499717712
Mean Constraint Violation Magnitude: Seat post too short,0.5756580233573914
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.05020761862397194
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.2199316769838333
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.08414559811353683
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,1.3568999767303467
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
