Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,17.632953643798828
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,72.65858459472656
Min Objective Score: Arm Angle Error,94.8690185546875
Min Objective Score: Cosine Distance to Embedding,0.00016483664512634277
Min Objective Score: Mass,2.221297025680542
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.1515183448791504
Min Objective Score: Eccentric Compliance,0.07782095670700073
Mean Objective Score: Usability Score - 0 to 1,0.023370252922177315
Mean Objective Score: Drag Force,20.43608283996582
Mean Objective Score: Knee Angle Error,1.3992903232574463
Mean Objective Score: Hip Angle Error,84.06746673583984
Mean Objective Score: Arm Angle Error,103.40538024902344
Mean Objective Score: Cosine Distance to Embedding,0.001230607507750392
Mean Objective Score: Mass,5.5048346519470215
Mean Objective Score: Planar Compliance,0.06762610375881195
Mean Objective Score: Transverse Compliance,0.4300183057785034
Mean Objective Score: Eccentric Compliance,0.4244334101676941
Constraint Violation Rate: Planar Safety Factor,0.097
Constraint Violation Rate: Eccentric Safety Factor,0.107
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.0
Constraint Violation Rate: Certain parameters must be positive,0.0
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.001
Mean Constraint Violation Magnitude: Planar Safety Factor,0.010256249457597733
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.01245585922151804
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.0
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0004825330979656428
