Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,15.959129333496094
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,40.43303298950195
Min Objective Score: Arm Angle Error,0.0
Min Objective Score: Cosine Distance to Embedding,0.00013530254364013672
Min Objective Score: Mass,4.0326666831970215
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.30979427695274353
Mean Objective Score: Drag Force,22.68956756591797
Mean Objective Score: Knee Angle Error,19.23294448852539
Mean Objective Score: Hip Angle Error,82.1947250366211
Mean Objective Score: Arm Angle Error,99.82292175292969
Mean Objective Score: Cosine Distance to Embedding,0.0010588618461042643
Mean Objective Score: Mass,9.715133666992188
Mean Objective Score: Planar Compliance,0.09414053708314896
Mean Objective Score: Transverse Compliance,0.3581959307193756
Mean Objective Score: Eccentric Compliance,0.41181448101997375
Constraint Violation Rate: Planar Safety Factor,0.156
Constraint Violation Rate: Eccentric Safety Factor,0.121
Constraint Violation Rate: Saddle height too small,0.005
Constraint Violation Rate: Seat post too short,0.054
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.008
Constraint Violation Rate: Certain parameters must be positive,0.131
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.007
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.001
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.021
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.04374281316995621
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.0420101173222065
Mean Constraint Violation Magnitude: Saddle height too small,0.11993896216154099
Mean Constraint Violation Magnitude: Seat post too short,1.7245537042617798
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0348191075026989
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.06530039757490158
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.04481188952922821
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.014693023636937141
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.5628725290298462
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
