Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,16.222326278686523
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,41.57645797729492
Min Objective Score: Arm Angle Error,5.214996337890625
Min Objective Score: Cosine Distance to Embedding,7.796287536621094e-05
Min Objective Score: Mass,2.7755818367004395
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.1735859364271164
Mean Objective Score: Drag Force,22.846567153930664
Mean Objective Score: Knee Angle Error,15.012804985046387
Mean Objective Score: Hip Angle Error,80.48849487304688
Mean Objective Score: Arm Angle Error,98.9573974609375
Mean Objective Score: Cosine Distance to Embedding,0.0004543513059616089
Mean Objective Score: Mass,7.310410976409912
Mean Objective Score: Planar Compliance,0.06865466386079788
Mean Objective Score: Transverse Compliance,0.4125003516674042
Mean Objective Score: Eccentric Compliance,0.39122578501701355
Constraint Violation Rate: Planar Safety Factor,0.555
Constraint Violation Rate: Eccentric Safety Factor,0.44
Constraint Violation Rate: Saddle height too small,0.006
Constraint Violation Rate: Seat post too short,0.034
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.011
Constraint Violation Rate: Certain parameters must be positive,0.258
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.009
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.034
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.001
Mean Constraint Violation Magnitude: Planar Safety Factor,0.4979289472103119
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.3293072283267975
Mean Constraint Violation Magnitude: Saddle height too small,0.2308274507522583
Mean Constraint Violation Magnitude: Seat post too short,1.6904513835906982
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.06883863359689713
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.30453184247016907
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.10288537293672562
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,1.005735158920288
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.00019258672546129674
