Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,8.804890632629395
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,18.40024757385254
Min Objective Score: Arm Angle Error,0.0
Min Objective Score: Cosine Distance to Embedding,0.0001061558723449707
Min Objective Score: Mass,4.465366363525391
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.45662686228752136
Mean Objective Score: Drag Force,21.396223068237305
Mean Objective Score: Knee Angle Error,32.390968322753906
Mean Objective Score: Hip Angle Error,66.94245910644531
Mean Objective Score: Arm Angle Error,90.14366149902344
Mean Objective Score: Cosine Distance to Embedding,0.0014769029803574085
Mean Objective Score: Mass,13.528284072875977
Mean Objective Score: Planar Compliance,0.1777999848127365
Mean Objective Score: Transverse Compliance,0.31086599826812744
Mean Objective Score: Eccentric Compliance,0.27980974316596985
Constraint Violation Rate: Planar Safety Factor,0.09090909090909091
Constraint Violation Rate: Eccentric Safety Factor,0.0
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.0
Constraint Violation Rate: Certain parameters must be positive,0.0
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.013798356056213379
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.0
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.0
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
