440.0,60.0,600.0,67.0,120.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,23.35,13.0,36.5,15.0,9.0,STEEL,35.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,1.5,700.0,52.0,700.0,52.0,1,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,800.0,36.5,700.0,1
410.0,70.0,620.0,73.0,140.0,45.0,515.0,74.0,670.0,45.0,40.0,25.4,23.35,13.0,36.5,15.0,9.0,STEEL,35.0,50.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,1.5,700.0,52.0,700.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,720.0,1
430.0,50.0,570.0,74.0,115.0,45.0,530.0,76.0,640.0,45.0,40.0,25.4,23.35,13.0,36.5,15.0,9.0,STEEL,35.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,715.0,36.5,715.0,1
450.0,60.0,610.0,68.0,125.0,45.0,540.0,73.0,660.0,45.0,40.0,28.6,27.35,21.5,36.5,15.0,9.0,CARBON,25.0,60.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,1.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,0,0,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,36.5,730.0,1
420.0,70.0,630.0,73.0,145.0,45.0,525.0,74.0,675.0,45.0,40.0,25.4,23.35,13.0,36.5,15.0,9.0,STEEL,35.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,1.5,700.0,52.0,700.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,0,0,180,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.5,720.0,1
400.0,50.0,560.0,74.0,110.0,45.0,500.0,76.0,630.0,45.0,40.0,25.4,23.35,13.0,36.5,15.0,9.0,STEEL,35.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,1.5,700.0,52.0,700.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,False,True,True,True,10,2,False,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,36.5,700.0,1
550.0,50.0,590.0,67.0,130.0,45.0,500.0,73.0,645.0,45.0,40.0,28.6,27.35,21.5,36.5,15.0,9.0,ALUMINIUM,30.0,49.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,2.0,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,36.5,725.0,1
380.0,70.0,625.0,73.0,150.0,45.0,545.0,74.0,680.0,45.0,40.0,28.6,27.35,21.5,36.5,15.0,9.0,ALUMINIUM,30.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,1.5,700.0,52.0,700.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,120,120,120,SPOKED,SPOKED,0,0,80.0,80.0,280.0,735.0,36.5,730.0,1
440.0,55.0,580.0,73.0,115.0,45.0,555.0,76.0,635.0,45.0,40.0,28.6,27.35,21.5,36.5,15.0,9.0,ALUMINIUM,30.0,53.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,1.5,700.0,52.0,700.0,52.0,0,2,True,0,3,68.0,31.8,692.0,26.8,False,False,False,False,True,10,1,False,255,255,0,TRISPOKE,DISC,1,0,100.0,80.0,280.0,720.0,36.5,700.0,3
430.0,60.0,605.0,67.0,125.0,45.0,540.0,73.0,655.0,45.0,40.0,25.4,23.35,13.0,36.5,15.0,9.0,STEEL,35.0,55.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,1.5,700.0,52.0,700.0,52.0,1,2,False,2,1,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,0,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,735.0,36.5,735.0,1
