435.0,70.0,615.0,67.0,100.0,45.0,540.0,75.0,650.0,45.0,40.0,25.0,28.0,23.0,23.0,13.0,15.0,CARBON,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.5,2.0,1.8,1.8,2.0,700.0,25.0,700.0,25.0,1,0,False,0,0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,0,102,204,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,310.0,0
435.0,70.0,620.0,73.0,120.0,45.0,555.0,73.0,620.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,15.0,CARBON,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,3.0,2.0,1.8,1.8,2.0,700.0,25.0,700.0,25.0,0,0,False,0,0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,0,102,204,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,310.0,1
415.0,70.0,600.0,73.0,100.0,45.0,550.0,73.0,645.0,45.0,40.0,25.4,28.6,36.5,23.35,15.0,9.0,STEEL,35.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.5,3.0,3.5,3.0,3.5,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,31.8,0.0,34.9,False,False,True,True,True,9,2,False,150,75,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
435.0,60.0,606.0,66.0,110.0,45.0,560.0,75.0,650.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,15.0,CARBON,28.0,42.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.5,2.0,1.8,1.8,2.0,700.0,25.0,700.0,25.0,1,0,False,0,0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,30,30,30,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,310.0,0
430.0,70.0,620.0,73.0,140.0,45.0,550.0,73.0,600.0,45.0,40.0,26.8,35.0,36.5,23.35,15.0,9.0,STEEL,30.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.5,3.0,3.0,3.0,3.5,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,31.8,0.0,34.9,False,False,False,False,True,9,2,False,0,100,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
420.0,70.0,570.0,73.0,95.0,45.0,540.0,73.0,630.0,45.0,40.0,25.4,28.6,36.5,23.35,15.0,9.0,STEEL,28.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.5,3.0,3.5,3.0,3.5,700.0,25.0,700.0,25.0,0,0,False,0,0,68.0,31.8,0.0,34.9,False,False,False,False,True,9,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,300.0,1
435.0,70.0,600.0,73.0,110.0,45.0,550.0,73.0,650.0,45.0,40.0,25.4,28.6,36.5,23.35,15.0,9.0,STEEL,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.5,3.0,3.0,3.0,3.5,700.0,25.0,700.0,25.0,0,0,False,0,0,68.0,31.8,0.0,34.9,False,False,False,False,True,9,2,False,100,120,140,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,300.0,1
430.0,70.0,620.0,73.0,140.0,45.0,550.0,73.0,620.0,45.0,40.0,25.4,28.6,36.5,23.35,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.5,3.0,3.0,3.0,3.5,700.0,25.0,700.0,25.0,0,1,False,1,1,68.0,31.8,0.0,34.9,False,False,False,False,True,9,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,300.0,1
415.0,70.0,550.0,73.0,130.0,45.0,550.0,73.0,630.0,45.0,40.0,25.4,28.6,36.5,23.35,15.0,9.0,STEEL,35.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.5,3.0,3.5,3.0,3.5,700.0,25.0,700.0,25.0,0,2,False,2,2,68.0,31.8,0.0,34.9,False,False,False,False,True,9,2,False,255,140,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
435.0,60.0,610.0,66.0,105.0,45.0,560.0,75.0,670.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,15.0,CARBON,28.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.5,2.0,1.8,1.8,2.0,700.0,25.0,700.0,25.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,20,20,20,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,310.0,0
