430,70,605,73,150,45,555,73.5,650,45,45,28,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,300,50,300,1
435,68,620,74,140,45,540,74,640,45,45,28,36.5,23.35,23.35,15,9,TITANIUM,32,38,48,330,350,16,18,False,False,130,3.5,2.2,2.2,2.6,2.1,2.1,2.2,674,52,674,52,0,1,False,1,1,68,45,0,31.8,True,True,True,True,True,8,1,False,85,107,47,SPOKED,SPOKED,0,0,80,80,280,300,50,300,1
428,72,590,67,155,45,545,72,655,45,45,28,36.5,23.35,23.35,15,9,CARBON,28,37,52,330,350,16,18,False,False,135,2.8,2.1,2.1,2.4,2.1,2.1,2.1,674,52,674,52,1,1,False,1,1,68,45,0,31.8,False,False,True,True,True,8,1,False,135,206,235,SPOKED,SPOKED,0,0,80,80,280,300,50,300,1
432,70,610,73,150,45,555,73,650,45,45,28,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674,52,674,52,0,1,False,0,1,68,45,0,31.8,False,False,True,True,True,8,1,False,0,71,171,SPOKED,SPOKED,0,0,80,80,280,300,50,300,1
436,68,605,74,145,45,550,74,645,45,45,28,36.5,23.35,23.35,15,9,TITANIUM,31,39,49,330,350,16,18,False,False,130,3.5,2.2,2.2,2.6,2.1,2.1,2.2,674,52,674,52,0,1,False,1,1,68,45,0,31.8,True,True,True,True,True,8,1,False,85,107,47,SPOKED,SPOKED,0,0,80,80,280,300,50,300,1
440,70,580,72,155,45,540,72,660,45,45,28,36.5,23.35,23.35,15,9,STEEL,30,36,52,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674,52,674,52,1,1,False,0,1,68,45,0,31.8,False,False,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,300,50,300,1
430,70,605,73,150,45,555,73.5,650,45,45,28,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,300,50,300,1
434,68,615,74,145,45,550,74,640,45,45,28,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674,52,674,52,0,1,False,0,1,68,45,0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,300,50,300,1
438,68,590,73,150,45,555,73.5,660,45,45,28,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674,52,674,52,1,1,False,1,1,68,45,0,31.8,False,False,True,True,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,80,80,280,300,50,300,1
432,70,600,73,150,45,555,73.5,650,45,45,28,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674,52,674,52,0,1,False,1,1,68,45,0,31.8,False,False,True,True,True,8,1,False,0,0,139,SPOKED,SPOKED,0,0,80,80,280,300,50,300,1
