425.0,66.0,600.0,73.0,120.0,45.0,540.0,73.0,650.0,45.0,35.0,28.0,30.0,25.0,22.0,15.0,9.0,STEEL,60.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,35.0,0.0,34.0,False,False,True,True,True,8,1,True,255,255,255,SPOKED,SPOKED,0,0,1.0,1.0,280.0,720.0,30.0,300.0,1
430.0,66.0,620.0,73.0,130.0,45.0,550.0,74.0,650.0,45.0,35.0,28.0,30.0,25.0,22.0,15.0,9.0,STEEL,60.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,35.0,0.0,34.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,1.0,1.0,280.0,730.0,30.0,300.0,1
430.0,66.0,620.0,68.0,140.0,45.0,560.0,73.0,660.0,45.0,35.0,28.0,30.0,25.0,22.0,15.0,9.0,ALUMINIUM,60.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,1,0,False,2,1,68.0,35.0,0.0,34.0,False,False,False,False,True,12,2,False,0,105,148,SPOKED,SPOKED,0,0,1.0,1.0,280.0,740.0,30.0,300.0,1
425.0,66.0,600.0,73.0,120.0,45.0,540.0,73.0,650.0,45.0,35.0,28.0,30.0,25.0,22.0,15.0,9.0,STEEL,60.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,35.0,0.0,34.0,False,False,True,True,True,8,1,False,218,165,32,SPOKED,SPOKED,0,0,1.0,1.0,280.0,720.0,30.0,300.0,1
420.0,66.0,640.0,72.0,110.0,45.0,550.0,74.0,640.0,45.0,35.0,28.0,30.0,25.0,22.0,15.0,9.0,CARBON,60.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,0,False,2,1,68.0,35.0,0.0,34.0,False,False,False,False,True,11,1,False,98,131,78,SPOKED,SPOKED,0,0,1.0,1.0,280.0,740.0,30.0,300.0,1
430.0,66.0,600.0,73.0,130.0,45.0,550.0,74.0,650.0,45.0,35.0,28.0,30.0,25.0,22.0,15.0,9.0,STEEL,60.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,35.0,0.0,34.0,False,False,False,False,True,11,2,False,197,152,246,SPOKED,SPOKED,0,0,1.0,1.0,280.0,740.0,30.0,300.0,1
425.0,66.0,600.0,73.0,120.0,45.0,540.0,73.0,650.0,45.0,35.0,28.0,30.0,25.0,22.0,15.0,9.0,STEEL,60.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,1,1,68.0,35.0,0.0,34.0,False,False,True,True,True,8,1,True,133,157,0,SPOKED,SPOKED,0,0,1.0,1.0,280.0,720.0,30.0,300.0,1
430.0,66.0,620.0,73.0,130.0,45.0,550.0,74.0,650.0,45.0,35.0,28.0,30.0,25.0,22.0,15.0,9.0,STEEL,60.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,1,1,68.0,35.0,0.0,34.0,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,1.0,1.0,280.0,740.0,30.0,300.0,1
430.0,66.0,600.0,68.0,140.0,45.0,550.0,73.0,650.0,45.0,35.0,28.0,30.0,25.0,22.0,15.0,9.0,ALUMINIUM,60.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,1,0,False,1,1,68.0,35.0,0.0,34.0,False,True,True,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,1.0,1.0,280.0,730.0,30.0,300.0,1
425.0,66.0,600.0,73.0,120.0,45.0,540.0,73.0,650.0,45.0,35.0,28.0,30.0,25.0,22.0,15.0,9.0,STEEL,60.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,2,1,68.0,35.0,0.0,34.0,False,False,False,False,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,1.0,1.0,280.0,720.0,30.0,300.0,1
