425.0,70.0,600.0,73.0,110.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,True,False,True,9,1,True,139.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,36.5,250.0,1
405.0,50.0,580.0,67.0,130.0,45.0,540.0,73.0,650.0,55.0,40.0,28.6,36.5,28.5,28.5,15.0,9.0,STEEL,40.0,50.0,60.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,740.0,27.0,740.0,27.0,1,1,False,1,1,70.0,50.0,0.0,34.0,False,False,False,False,True,10,1,False,204.0,204.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,36.5,250.0,1
420.0,60.0,610.0,71.0,120.0,45.0,540.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,206.0,32.0,41.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,250.0,1
430.0,70.0,630.0,74.0,150.0,45.0,570.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,55.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,9,1,False,204.0,255.0,102.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.5,250.0,1
415.0,60.0,590.0,67.0,120.0,45.0,550.0,73.0,650.0,55.0,40.0,30.0,36.5,27.5,27.5,15.0,9.0,CARBON,30.0,50.0,55.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,740.0,27.0,740.0,27.0,1,1,False,1,1,68.0,55.0,0.0,35.0,False,False,True,True,True,12,1,False,0.0,127.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,36.5,250.0,1
420.0,70.0,620.0,71.0,110.0,45.0,540.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,True,False,False,True,8,1,False,255.0,128.0,64.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,250.0,1
430.0,70.0,600.0,73.0,130.0,45.0,560.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,0.0,31.8,False,False,False,False,True,9,1,False,128.0,0.0,0.0,TRISPOKE,TRISPOKE,1,1,40.0,40.0,280.0,730.0,36.5,250.0,1
415.0,50.0,580.0,68.0,90.0,45.0,540.0,73.0,660.0,50.0,40.0,30.0,36.5,28.5,28.5,15.0,9.0,TITANIUM,30.0,50.0,55.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,740.0,27.0,740.0,27.0,1,1,False,1,1,68.0,50.0,0.0,35.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,TRISPOKE,TRISPOKE,1,1,60.0,60.0,280.0,750.0,36.5,250.0,1
430.0,70.0,620.0,72.0,140.0,45.0,560.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,35.0,55.0,55.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,True,0,3,68.0,55.0,0.0,31.8,False,True,True,True,True,11,1,False,64.0,64.0,64.0,TRISPOKE,DISC,1,0,60.0,80.0,280.0,720.0,36.5,250.0,0
425.0,70.0,620.0,74.0,130.0,45.0,560.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,55.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,9,1,False,128.0,0.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.5,250.0,1
