420.0,65.0,600.0,73.0,150.0,45.0,510.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,TITANIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,45.0,692.0,50.0,False,True,False,False,True,7,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300,1
410.0,70.0,550.0,73.0,120.0,45.0,530.0,73.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,28.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,50.0,False,False,False,False,True,8,2,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300,1
440.0,60.0,620.0,67.0,180.0,45.0,540.0,75.0,720.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,45.0,692.0,50.0,False,False,False,False,True,9,3,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300,1
425.0,65.0,600.0,73.0,150.0,45.0,515.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,50.0,False,False,False,False,True,7,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300,1
415.0,70.0,550.0,73.0,120.0,45.0,530.0,73.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,28.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,692.0,50.0,False,False,False,False,True,8,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300,1
435.0,60.0,620.0,67.0,180.0,45.0,540.0,75.0,720.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,45.0,692.0,50.0,False,False,False,False,True,9,3,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300,1
418.0,65.0,600.0,73.0,150.0,45.0,500.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,TITANIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,45.0,692.0,50.0,True,True,False,False,True,7,1,False,255,255,255,TRISPOKE,DISC,1,0,80.0,0.0,278.0,718.0,26.8,300,1
408.0,70.0,550.0,73.0,120.0,45.0,530.0,73.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,28.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,50.0,False,False,False,False,True,8,2,False,0,139,139,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300,1
445.0,60.0,620.0,67.0,180.0,45.0,540.0,75.0,720.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,45.0,692.0,50.0,False,False,False,False,True,9,3,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300,1
422.0,65.0,600.0,73.0,150.0,45.0,515.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,50.0,True,True,False,False,True,7,1,False,139,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300,1
