420.0,70.0,610.0,73.0,140.0,45.0,510.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,False,136,170,85,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,26.8,300,1
415.0,70.0,580.0,73.0,130.0,45.0,550.0,74.0,655.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,CARBON,30.0,48.0,26.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.5,1.5,1.5,1.5,1.0,700.0,54.0,700.0,54.0,0,1,False,0,1,68.0,31.8,0.0,35.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,DISC,0,0,0.0,0.0,280.0,800.0,35.0,300,1
405.0,70.0,650.0,72.0,155.0,45.0,580.0,75.0,680.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,CARBON,35.0,128.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.5,1.5,1.5,1.5,1.0,700.0,54.0,700.0,54.0,0,2,False,1,3,68.0,31.8,0.0,35.0,True,True,False,False,True,11,2,False,255,200,123,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,35.0,300,1
420.0,70.0,610.0,73.0,140.0,45.0,575.0,74.0,655.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,825.0,26.8,300,1
415.0,70.0,580.0,74.0,120.0,45.0,615.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,CARBON,25.0,40.0,24.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.5,1.5,1.5,1.5,1.0,700.0,54.0,700.0,54.0,2,2,True,0,3,68.0,31.8,35.0,35.0,False,True,False,False,True,11,2,False,255,255,255,TRISPOKE,DISC,1,0,80.0,0.0,250.0,865.0,35.0,300,0
420.0,65.0,600.0,72.0,135.0,45.0,610.0,75.0,660.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,STEEL,32.0,50.0,27.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,8,2,False,120,150,100,SPOKED,SPOKED,0,0,0.0,0.0,280.0,860.0,26.8,300,1
425.0,70.0,580.0,73.0,135.0,45.0,565.0,74.0,655.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,STEEL,30.0,50.0,27.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,False,0,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,815.0,26.8,300,1
415.0,70.0,570.0,73.0,130.0,45.0,505.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,STEEL,30.0,50.0,26.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,2,1,68.0,31.8,0.0,26.8,False,False,False,False,True,8,2,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,755.0,26.8,300,1
405.0,70.0,600.0,72.0,135.0,45.0,580.0,75.0,660.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,CARBON,32.0,48.0,27.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.0,1.5,1.5,1.5,1.5,1.0,700.0,54.0,700.0,54.0,0,2,False,0,3,68.0,31.8,0.0,35.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,832.0,35.0,300,1
420.0,70.0,580.0,73.0,140.0,45.0,550.0,74.0,655.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,False,34,139,34,SPOKED,SPOKED,0,0,0.0,0.0,280.0,800.0,26.8,300,1
