415.0,60.0,630.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,720.0,26.8,300.0,1
405.0,70.0,580.0,73.0,120.0,45.0,555.0,74.0,750.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,False,False,False,True,10,2,False,255,0,0,TRISPOKE,SPOKED,1,0,80.0,750.0,26.8,330.0,1
440.0,65.0,650.0,71.0,140.0,45.0,530.0,73.0,760.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628.0,69.0,628.0,69.0,0,1,False,1,1,73.0,46.0,0.0,31.8,False,False,False,False,True,11,1,True,0,0,0,SPOKED,SPOKED,0,0,80.0,740.0,26.8,300.0,1
420.0,60.0,640.0,73.0,155.0,45.0,525.0,73.0,655.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,720.0,26.8,300.0,1
400.0,70.0,580.0,73.0,110.0,45.0,535.0,74.0,755.0,45.0,40.0,30.0,38.0,27.0,13.0,15.0,15.0,TITANIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,False,False,False,True,10,2,False,0,255,0,DISC,SPOKED,0,0,80.0,750.0,26.8,330.0,1
430.0,65.0,660.0,72.0,145.0,45.0,530.0,73.0,760.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628.0,69.0,628.0,69.0,0,1,False,1,1,73.0,46.0,0.0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,740.0,26.8,300.0,1
410.0,60.0,620.0,73.0,150.0,45.0,535.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,80.0,720.0,26.8,300.0,1
395.0,70.0,600.0,73.0,125.0,45.0,525.0,74.0,745.0,45.0,40.0,30.0,27.35,27.35,13.0,15.0,15.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,46.0,0.0,31.8,False,True,False,False,True,10,2,False,204,204,255,SPOKED,DISC,0,0,80.0,750.0,26.8,330.0,1
435.0,65.0,655.0,72.0,135.0,45.0,530.0,73.0,755.0,45.0,40.0,30.0,27.35,27.35,13.0,15.0,15.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,628.0,69.0,628.0,69.0,0,2,False,2,1,73.0,46.0,0.0,31.8,False,True,False,False,True,11,1,False,180,180,255,SPOKED,SPOKED,0,0,80.0,740.0,26.8,300.0,1
425.0,60.0,625.0,73.0,150.0,45.0,550.0,73.0,665.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,True,180,255,180,SPOKED,SPOKED,0,0,80.0,720.0,26.8,300.0,1
