425.0,66.0,575.0,73.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,False,8,1,False,127,255,212,SPOKED,SPOKED,0,0,0.0,0.0,278.0,80.0,36.5,700.0,1
430.0,66.0,610.0,73.0,140.0,45.0,555.0,74.0,700.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,15.0,CARBON,25.0,128.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.5,2.0,1.0,1.0,1.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,45.0,0.0,31.8,True,True,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,80.0,28.6,700.0,1
450.0,66.0,520.0,67.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,False,0,158,96,SPOKED,DISC,0,0,0.0,0.0,278.0,80.0,36.5,700.0,1
425.0,66.0,575.0,73.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,80.0,36.5,700.0,1
430.0,66.0,610.0,73.0,140.0,45.0,555.0,74.0,700.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,15.0,CARBON,25.0,128.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.5,2.0,1.0,1.0,1.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,45.0,0.0,31.8,False,True,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,80.0,28.6,700.0,1
450.0,66.0,520.0,67.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,15.0,CARBON,25.0,128.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,2.0,1.5,2.5,2.0,1.0,1.0,1.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,True,True,True,True,True,10,1,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,80.0,28.6,700.0,1
425.0,66.0,575.0,73.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,False,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,80.0,36.5,700.0,1
430.0,66.0,610.0,73.0,130.0,45.0,555.0,74.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,TITANIUM,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,True,True,True,True,True,11,2,False,85,107,47,SPOKED,SPOKED,0,0,0.0,0.0,278.0,80.0,36.5,700.0,1
450.0,66.0,520.0,67.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,25.4,28.6,23.35,23.35,13.0,15.0,CARBON,25.0,128.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,2.0,1.5,2.5,2.0,1.0,1.0,1.0,674.0,52.0,674.0,52.0,1,0,False,2,1,68.0,45.0,0.0,31.8,False,False,True,True,True,10,1,False,135,206,235,SPOKED,SPOKED,0,0,0.0,0.0,278.0,80.0,28.6,700.0,1
425.0,66.0,575.0,73.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,45.0,0.0,31.8,False,False,True,True,False,8,1,False,0,71,171,SPOKED,SPOKED,0,0,0.0,0.0,278.0,80.0,36.5,700.0,1
