425,65,600,73,140,45,540,73,605,45,40,31,28.6,23,23,15,9,CARBON,30,35,50,0,0,0,0,False,False,130,2.5,1.8,2.2,2.0,1.5,1.5,1.8,674,50,674,50,0,2,False,0,1,68,34.9,0,35,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,300,28.6,330,0
430,45,650,67,120,45,520,73,630,50,40,32,35,25,25,15,9,CARBON,30,40,50,0,0,0,0,False,False,157,3,2,2,2.5,2,2,2,628,70,628,70,1,1,False,1,1,68,34.9,0,35,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,300,310,35,350,1
440,60,600,72,140,45,560,74,620,45,40,31,28.6,25,25,15,9,ALUMINIUM,30,40,50,0,0,0,0,False,False,130,2.5,1.8,2.2,2.0,1.5,1.5,1.8,674,52,674,52,0,2,False,0,0,68,34.9,0,35,False,False,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,80,80,300,305,28.6,300,1
430,65,580,73,150,45,555,73,610,45,40,31,28.6,23,23,15,9,STEEL,35,40,50,0,0,0,0,False,False,130,3,2,2,2,1.5,1.5,1.8,674,50,674,50,0,2,False,0,1,68,45,0,35,False,True,True,True,True,10,2,False,144,238,144,SPOKED,SPOKED,0,0,80,80,280,305,28.6,330,1
430,45,650,67,120,45,520,73,630,50,40,31,28.6,23,23,15,9,STEEL,30,40,50,0,0,0,0,False,False,157,3,2,2,2.5,2,2,2,628,70,628,70,1,0,False,0,0,68,34.9,0,35,False,False,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,300,310,28.6,350,1
440,60,580,72,140,45,550,74,620,45,40,31,28.6,23,23,15,9,ALUMINIUM,30,40,50,0,0,0,0,False,False,130,2.5,1.8,2.2,2.0,1.5,1.5,1.8,674,50,674,50,0,1,False,2,1,68,34.9,0,35,False,False,False,False,True,8,2,False,128,128,128,SPOKED,SPOKED,0,0,80,80,300,310,28.6,330,1
430,65,580,73,140,45,555,73,610,45,40,31,28.6,23,23,15,9,STEEL,35,40,50,0,0,0,0,False,False,130,3,2,2,2,1.5,1.5,1.8,674,50,674,50,0,2,False,0,1,68,45,0,35,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,305,28.6,330,1
430,45,650,67,120,45,520,73,630,50,40,32,35,25,25,15,9,ALUMINIUM,30,40,50,0,0,0,0,False,False,157,3,2,2,2.5,2,2,2,628,70,628,70,1,1,False,1,1,68,34.9,0,35,False,False,False,False,True,12,1,False,0,255,0,SPOKED,SPOKED,0,0,80,80,300,310,35,350,1
440,60,600,72,140,45,560,74,620,45,40,31,28.6,25,25,15,9,CARBON,30,40,50,0,0,0,0,False,False,130,2.5,1.8,2.2,2.0,1.5,1.5,1.8,674,52,674,52,0,2,False,0,1,68,34.9,0,35,False,False,False,False,True,10,2,False,255,69,0,SPOKED,SPOKED,0,0,80,80,300,305,28.6,330,0
435,65,580,73,140,45,555,73,610,45,40,31,28.6,23,23,15,9,STEEL,35,40,50,0,0,0,0,False,False,130,3,2,2,2,1.5,1.5,1.8,674,50,674,50,0,2,False,0,1,68,45,0,35,False,False,False,False,True,11,2,False,105,105,105,SPOKED,SPOKED,0,0,80,80,280,305,28.6,330,1
