420,65,580,74,110,50,550,74,650,50,45,25.4,36.5,25,15,17,9,STEEL,65,50,40,330,350,16,18,True,True,135,3,2,2.5,3,2.5,2,3,700,25,700,25,1,1,False,1,1,68,34,35,31.6,False,False,False,True,True,10,2,False,0,105,148,SPOKED,SPOKED,1,1,80,80,280,720,28,300,1
410,65,600,72,120,45,540,73,670,45,40,28,36.5,23.35,13,15,9,STEEL,30,50,50,330,350,16,18,False,False,130,1,2,2.5,3,2.5,2,3,700,25,700,25,0,2,False,0,0,68,34,35,31.6,True,False,False,False,True,8,2,False,0,0,255,SPOKED,SPOKED,1,1,80,80,275,730,28,300,1
430,65,600,73,130,45,530,73,700,42,40,25.4,38,24,14,15,9,CARBON,45,50,50,330,350,16,18,False,False,130,1.5,1.5,2.5,3,2.5,2,3,740,20,740,20,0,0,False,0,0,68,40,30,31.6,True,False,False,False,True,11,2,False,0,0,255,TRISPOKE,SPOKED,1,1,50,80,275,740,28,300,0
425,67,580,73,110,45,550,74,650,50,40,25.4,36.5,23.35,13,15,9,ALUMINIUM,65,50,40,330,350,16,18,False,False,135,2.5,2,2,2.5,2,2,2.5,700,25,700,25,1,1,False,0,0,68,34,35,31.6,False,False,True,False,True,10,1,False,245,245,240,SPOKED,SPOKED,1,1,80,80,280,720,28,300,1
405,70,600,73,130,45,515,74,650,45,40,33,36.5,23.35,13,15,9,STEEL,35,50,50,330,350,16,18,False,False,130,2,2,2,2.5,2,2,2,700,25,700,25,0,2,False,0,0,68,45,35,31.8,False,False,False,False,True,8,2,False,0,105,148,SPOKED,SPOKED,1,1,80,80,275,730,28,300,1
430,65,590,74,120,45,540,73,710,42,40,25.4,38,23.35,13,15,9,STEEL,45,50,50,330,350,16,18,False,False,130,3,2,2.5,3,2.5,2,3,700,25,700,25,0,2,False,0,0,68,40,35,31.8,False,False,True,True,True,9,2,True,152,251,152,SPOKED,SPOKED,1,1,80,80,280,740,28,300,1
420,60,580,73,90,45,540,74,650,50,40,35,36.5,27,15,15,9,CARBON,65,50,40,330,350,16,18,False,False,135,1.5,1.5,2,2.5,2,2,2.5,700,25,700,25,1,1,False,1,1,68,40,35,31.8,True,True,True,True,True,10,2,False,100,100,100,SPOKED,SPOKED,1,1,80,80,280,720,28,300,1
405,70,600,72,140,45,550,74,650,45,40,28,36.5,23.35,13,15,9,STEEL,30,50,50,330,350,16,18,False,False,130,2,2,2,2.5,2,2,2.5,700,25,700,25,0,2,False,0,0,68,45,35,31.8,True,True,False,False,True,8,2,False,0,0,139,SPOKED,SPOKED,1,1,80,80,275,730,28,300,1
430,65,600,73,120,45,540,73,700,42,40,25.4,38,23.35,13,15,9,STEEL,45,50,50,330,350,16,18,False,False,130,2,2,2.5,3,2.5,2,3,740,20,740,20,0,0,False,0,0,73,57,30,31.8,False,False,False,False,True,9,2,False,255,69,0,SPOKED,SPOKED,1,1,80,80,275,740,28,300,3
425,70,580,73,110,45,550,74,650,50,40,25.4,36.5,23.35,13,15,9,STEEL,65,50,40,330,350,16,18,False,False,135,2.5,2,2,2.5,2,2,2.5,700,25,700,25,1,1,False,0,0,68,34,35,31.8,False,False,True,True,True,10,2,True,192,192,192,SPOKED,SPOKED,1,1,80,80,280,720,28,300,1
