420.0,66.0,600.0,73.0,120.0,45.0,520.0,73.0,640.0,50.0,40.0,28.0,34.0,36.5,23.35,15.0,15.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,30.0,False,False,True,True,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.0,300.0,1
410.0,66.0,610.0,72.5,110.0,45.0,515.0,74.0,650.0,48.0,40.0,30.0,34.0,36.5,23.35,15.0,15.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.0,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,30.0,False,False,True,True,True,10,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.0,300.0,1
430.0,67.0,620.0,67.0,100.0,45.0,540.0,73.0,660.0,50.0,40.0,29.0,34.0,36.5,23.35,15.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,692.0,30.0,False,False,True,True,True,10,1,False,200,200,200,TRISPOKE,SPOKED,1,1,80.0,80.0,280.0,720.0,34.0,300.0,1
425.0,66.0,610.0,73.0,110.0,45.0,525.0,73.0,645.0,50.0,40.0,28.0,34.0,36.5,23.35,15.0,15.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,692.0,30.0,False,False,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,34.0,300.0,1
405.0,66.0,615.0,72.5,115.0,45.0,530.0,73.0,655.0,48.0,40.0,30.0,34.0,36.5,23.35,15.0,15.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.0,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,30.0,False,False,True,True,True,9,1,False,255,0,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,34.0,300.0,1
420.0,67.0,615.0,68.0,120.0,45.0,530.0,73.0,650.0,50.0,40.0,28.0,34.0,36.5,23.35,15.0,15.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,692.0,30.0,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,34.0,300.0,1
415.0,66.0,605.0,73.0,110.0,45.0,540.0,73.0,635.0,50.0,40.0,28.0,34.0,36.5,23.35,15.0,15.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,692.0,30.0,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,705.0,34.0,300.0,1
440.0,66.0,630.0,72.5,130.0,45.0,560.0,74.0,660.0,48.0,40.0,30.0,34.0,36.5,23.35,15.0,15.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.0,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,30.0,False,False,True,True,True,9,2,False,128,0,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,34.0,300.0,1
435.0,66.0,625.0,68.0,115.0,45.0,545.0,73.0,655.0,48.0,40.0,30.0,34.0,36.5,23.35,15.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,692.0,30.0,False,True,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.0,300.0,1
425.0,66.0,605.0,73.0,120.0,45.0,530.0,73.0,640.0,50.0,40.0,28.0,34.0,36.5,23.35,15.0,15.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,30.0,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,34.0,300.0,1
