420,70,590,73,150,45,540,74,670,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,40,50,50,0,0,0,0,False,False,130,3,2,3,2,1.8,1.8,1.8,674,52,674,52,0,0,False,2,1,68,50,0,31.8,False,True,False,False,True,8,1,False,200,180,255,SPOKED,SPOKED,0,0,0,0,278,720,34.9,300,1
400,65,630,73,140,45,540,73,650,45,40,28.6,36.5,23.35,23.35,15,9,CARBON,30,45,45,0,0,0,0,False,False,130,2,1.5,2,1.5,1.2,1.2,1.5,744,22,744,22,0,1,True,0,3,68,53,0,35,False,True,True,True,True,11,2,False,255,255,255,SPOKED,DISC,0,0,0,0,300,800,40,350,1
440,70,600,67,110,45,580,73,700,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,35,50,55,0,0,0,0,False,False,135,2.5,2,2.5,2,1.8,1.8,1.8,628,69,628,69,1,0,False,0,1,68,45,0,31.8,False,False,False,False,True,9,1,False,200,200,255,SPOKED,SPOKED,0,0,0,0,280,820,36.5,340,1
415,70,610,73,160,45,555,73,660,45,40,32,36.5,23.35,23.35,15,9,STEEL,45,50,50,0,0,0,0,False,False,130,3.5,2.5,3.5,2.5,2,2,2,674,52,674,52,0,1,False,1,1,68,53,0,31.8,False,False,True,True,True,7,1,False,75,130,75,SPOKED,SPOKED,0,0,0,0,275,710,36.5,300,1
405,70,595,73,155,45,555,73,660,45,40,32,36.5,23.35,23.35,15,9,STEEL,40,50,50,0,0,0,0,False,False,130,3.5,2.5,3.5,2.5,2,2,2,744,22,744,22,0,0,False,1,1,68,53,0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,760,36.5,310,1
430,67,620,68,130,45,560,72,680,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,35,50,50,0,0,0,0,False,False,135,2.5,2,2.5,2,1.8,1.8,1.8,628,69,628,69,0,0,False,2,1,68,50,0,31.8,False,False,False,False,True,10,1,False,85,107,47,SPOKED,SPOKED,0,0,0,0,285,830,36.5,320,1
420,70,600,73,150,45,550,74,660,45,40,32,36.5,23.35,23.35,15,9,STEEL,40,50,50,0,0,0,0,False,False,130,3.5,2.5,3.5,2.5,2,2,2,674,52,674,52,0,0,False,0,1,68,53,0,31.8,False,True,True,True,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,0,0,278,730,36.5,300,1
415,70,610,73,160,45,550,73,660,45,40,32,36.5,23.35,23.35,15,9,STEEL,45,50,50,0,0,0,0,False,False,130,3.5,2.5,3.5,2.5,2,2,2,744,22,744,22,0,0,False,0,1,68,53,0,31.8,False,False,True,True,True,7,1,False,175,238,238,SPOKED,SPOKED,0,0,0,0,278,760,36.5,300,1
450,65,640,68,120,45,580,72,690,45,40,32,36.5,23.35,23.35,15,9,STEEL,40,50,55,0,0,0,0,False,False,135,3.5,2.5,3.5,2.5,2,2,2,628,69,628,69,1,0,False,1,1,68,53,0,31.8,False,False,False,False,True,8,1,True,124,252,0,SPOKED,SPOKED,0,0,0,0,285,840,36.5,320,1
400,70,600,73,155,45,550,74,650,45,40,32,36.5,23.35,23.35,15,9,STEEL,40,50,50,0,0,0,0,False,False,130,3.5,2.5,3.5,2.5,2,2,2,674,52,674,52,0,0,False,1,1,68,53,0,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,278,720,36.5,300,1
