Below is a 10×70 CSV (no header/index). Each row is one of the 10 unique bike designs corresponding to Conditions 1–10:

430,70,620,69,120,45,550,73,700,45,40,28.6,36.5,23.5,23.5,15,15,STEEL,30,30,40,330,350,16,18,False,False,142,3,2.5,2.5,3,2.5,2.5,3,736,50,736,50,1,0,False,2,1,68,34,0,31.8,False,False,False,False,True,10,2,False,112,128,144,SPOKED,SPOKED,0,0,80,80,280,740,27.0,300,1
420,65,610,71,150,45,530,73,660,50,40,28.6,36.5,23.35,23.35,15,15,STEEL,35,35,45,330,350,16,18,False,False,130,3,2.5,2.5,3,2.5,2.5,3,674,52,674,52,0,1,False,2,1,68,34,0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,710,27.0,300,1
410,70,580,73,135,45,540,74,655,50,40,28.6,36.5,23.35,23.35,15,15,STEEL,32,32,42,330,350,16,18,False,False,130,3,2.5,2.5,3,2.5,2.5,3,674,52,674,52,0,0,False,0,1,68,34,0,31.8,True,True,True,True,True,10,2,True,128,0,0,SPOKED,SPOKED,0,0,80,80,280,730,27.0,300,1
440,70,620,68,125,45,560,73,710,45,40,28.6,36.5,23.35,23.35,15,15,STEEL,30,30,40,330,350,16,18,False,False,142,3,2.5,2.5,3,2.5,2.5,3,736,50,736,50,1,0,False,1,1,68,34,0,31.8,False,False,True,True,True,11,1,False,173,216,230,SPOKED,SPOKED,0,0,80,80,280,740,27.0,300,1
420,68,610,72,150,45,540,73,660,43,40,27,35,22,22,15,10,CARBON,40,40,50,330,350,16,18,False,False,130,2,1.8,1.8,2,1.8,1.8,2,674,45,674,45,0,0,False,2,1,68,30,0,27.2,False,False,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,270,710,27.0,350,1
410,70,590,73,130,45,540,74,650,50,40,28.6,36.5,23.35,23.35,15,15,STEEL,32,32,42,330,350,16,18,False,False,130,3,2.5,2.5,3,2.5,2.5,3,674,52,674,52,0,0,False,2,1,68,34,0,31.8,False,False,True,True,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,730,27.0,300,1
445,70,620,68,125,45,560,73,710,45,40,28.6,36.5,23.35,23.35,15,15,STEEL,30,30,40,330,350,16,18,False,False,142,3,2.5,2.5,3,2.5,2.5,3,736,50,736,50,1,0,False,1,1,68,34,0,31.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,740,27.0,300,1
415,68,580,73,140,45,530,73,650,50,40,27,35,22,22,15,10,CARBON,40,40,50,330,350,16,18,False,False,130,2,1.8,1.8,2,1.8,1.8,2,674,45,674,45,0,0,False,0,1,68,30,0,27.2,False,False,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,720,27.0,350,1
410,70,590,73,130,45,540,74,650,50,40,28.6,36.5,23.35,23.35,15,15,STEEL,32,32,42,330,350,16,18,False,False,130,3,2.5,2.5,3,2.5,2.5,3,674,52,674,52,0,0,False,0,1,68,34,0,31.8,False,False,True,True,True,10,2,False,204,204,255,SPOKED,SPOKED,0,0,80,80,280,730,27.0,300,1
445,70,620,68,125,45,560,73,710,45,40,28.6,36.5,23.35,23.35,15,15,STEEL,30,30,40,330,350,16,18,False,False,142,3,2.5,2.5,3,2.5,2.5,3,736,50,736,50,1,0,False,1,1,68,34,0,31.8,False,False,True,True,True,10,1,False,0,255,0,SPOKED,SPOKED,0,0,80,80,280,740,27.0,300,1
