430.0,70.0,600.0,73.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,ALUMINIUM,50.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,650.0,50.0,650.0,50.0,0,2,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,1,False,175.0,255.0,210.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,800.0,34.9,300.0,1
420.0,68.0,600.0,74.0,150.0,45.0,570.0,73.0,700.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,CARBON,70.0,45.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,25.0,700.0,25.0,0,2,False,0,3,68.0,44.0,0.0,34.0,False,False,False,False,True,11,2,False,64.0,64.0,64.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,820.0,34.9,300.0,1
450.0,65.0,630.0,68.0,120.0,45.0,550.0,73.0,680.0,50.0,40.0,31.8,36.5,27.35,27.35,15.0,10.0,ALUMINIUM,50.0,45.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,680.0,55.0,680.0,55.0,1,2,False,0,1,68.0,37.0,0.0,34.0,False,False,False,False,True,11,1,False,173.0,216.0,230.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,820.0,34.9,300.0,1
425.0,70.0,610.0,73.0,140.0,45.0,555.0,73.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,STEEL,50.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,650.0,50.0,650.0,50.0,0,2,False,2,1,68.0,34.0,0.0,34.0,False,False,True,True,True,7,1,False,210.0,180.0,140.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,780.0,34.9,300.0,1
430.0,70.0,620.0,74.0,140.0,45.0,580.0,73.0,720.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,STEEL,60.0,45.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,25.0,700.0,25.0,0,2,False,0,0,68.0,44.0,0.0,34.0,False,False,False,False,True,10,2,False,128.0,0.0,64.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,810.0,34.9,300.0,0
440.0,65.0,620.0,69.0,130.0,45.0,550.0,73.0,660.0,50.0,40.0,31.8,36.5,27.35,27.35,15.0,10.0,CARBON,55.0,45.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,680.0,55.0,680.0,55.0,1,2,False,0,1,68.0,37.0,0.0,34.0,False,False,False,False,True,11,1,False,54.0,69.0,79.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,800.0,34.9,300.0,1
425.0,68.0,610.0,73.0,130.0,45.0,560.0,73.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,ALUMINIUM,50.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,650.0,50.0,650.0,50.0,0,2,False,2,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,1,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,265.0,800.0,34.9,300.0,1
430.0,70.0,620.0,74.0,150.0,45.0,580.0,73.0,700.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,STEEL,60.0,45.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,25.0,700.0,25.0,0,2,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,2,False,255.0,69.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,820.0,34.9,300.0,1
445.0,65.0,630.0,68.0,130.0,45.0,560.0,73.0,660.0,50.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,STEEL,55.0,45.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,680.0,55.0,680.0,55.0,1,2,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,255.0,192.0,203.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,830.0,34.9,300.0,1
430.0,70.0,610.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,STEEL,50.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,650.0,50.0,650.0,50.0,0,2,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,1,False,255.0,192.0,203.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,800.0,34.9,300.0,1
