425.0,70.0,600.0,73.0,120.0,45.0,550.0,73.0,700.0,47.0,40.0,34.0,39.75,30.0,25.0,15.0,15.0,STEEL,36.0,45.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,1,68.0,46.0,692.0,31.8,False,False,True,True,True,8,1,False,46,139,87,SPOKED,SPOKED,1,1,80.0,80.0,275.0,280.0,39.75,350.0,1
425.0,70.0,600.0,73.0,120.0,45.0,550.0,73.0,700.0,47.0,40.0,34.0,39.75,30.0,25.0,15.0,15.0,STEEL,36.0,45.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,0,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,280.0,39.75,350.0,1
430.0,65.0,580.0,68.0,140.0,45.0,540.0,72.0,690.0,45.0,40.0,34.0,39.75,30.0,25.0,15.0,15.0,STEEL,42.0,45.0,42.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.0,2.0,1.5,1.2,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,1,73.0,46.0,692.0,31.8,False,False,False,False,True,9,1,False,100,149,237,SPOKED,SPOKED,1,1,80.0,80.0,275.0,280.0,39.75,350.0,1
425.0,70.0,600.0,73.0,120.0,45.0,550.0,73.0,700.0,47.0,40.0,34.0,39.75,30.0,25.0,15.0,15.0,CARBON,36.0,45.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,2,2,0,68.0,46.0,692.0,31.8,False,True,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,280.0,39.75,350.0,0
425.0,70.0,610.0,73.0,120.0,45.0,550.0,73.0,700.0,47.0,40.0,34.0,39.75,30.0,25.0,15.0,15.0,TITANIUM,36.0,45.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,0,0,0,68.0,46.0,692.0,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,280.0,39.75,350.0,3
430.0,65.0,580.0,68.0,140.0,45.0,540.0,72.0,690.0,45.0,40.0,34.0,39.75,30.0,25.0,15.0,15.0,CARBON,42.0,45.0,42.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.0,2.0,1.5,1.2,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,1,73.0,46.0,692.0,31.8,False,True,True,True,True,12,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,280.0,39.75,350.0,1
425.0,70.0,600.0,73.0,120.0,45.0,550.0,73.0,700.0,47.0,40.0,34.0,39.75,30.0,25.0,15.0,15.0,STEEL,36.0,45.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,2,2,1,68.0,46.0,692.0,31.8,True,True,True,True,True,8,1,False,200,200,200,SPOKED,SPOKED,1,1,80.0,80.0,275.0,280.0,39.75,350.0,1
425.0,70.0,610.0,73.0,120.0,45.0,550.0,73.0,700.0,47.0,40.0,34.0,39.75,30.0,25.0,15.0,15.0,STEEL,36.0,45.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,0,0,1,68.0,46.0,692.0,31.8,False,True,True,True,True,10,2,False,42,82,190,SPOKED,SPOKED,1,1,80.0,80.0,275.0,280.0,39.75,350.0,1
430.0,65.0,580.0,68.0,140.0,45.0,540.0,72.0,690.0,45.0,40.0,34.0,39.75,30.0,25.0,15.0,15.0,STEEL,42.0,45.0,42.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.0,2.0,1.5,1.2,1.5,674.0,52.0,674.0,52.0,1,2,False,2,2,1,73.0,46.0,692.0,31.8,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,280.0,39.75,350.0,1
425.0,70.0,600.0,73.0,120.0,45.0,550.0,73.0,700.0,47.0,40.0,34.0,39.75,30.0,25.0,15.0,15.0,STEEL,36.0,45.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,1,68.0,46.0,692.0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,280.0,39.75,350.0,1
