430.0,68.0,580.0,73.0,130.0,45.0,550.0,74.0,660.0,45.0,45.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0,105,148,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
440.0,60.0,610.0,67.0,120.0,45.0,580.0,73.0,650.0,50.0,45.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,28.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,1,False,1,1,70.0,31.8,692.0,31.8,False,False,False,False,True,11,1,False,0,105,148,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,34.9,300,1
430.0,50.0,600.0,72.0,140.0,45.0,550.0,74.0,650.0,45.0,45.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,76,187,23,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,34.9,300,1
435.0,68.0,590.0,73.0,140.0,45.0,560.0,74.0,660.0,45.0,45.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,30.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
445.0,60.0,620.0,67.0,125.0,45.0,580.0,73.0,650.0,50.0,45.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,28.0,55.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,2,False,1,1,70.0,31.8,692.0,31.8,False,False,False,False,True,11,1,False,64,224,208,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,34.9,300,1
430.0,50.0,610.0,72.0,135.0,45.0,560.0,74.0,650.0,45.0,45.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,32.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,76,187,23,SPOKED,SPOKED,1,1,80.0,80.0,278.0,715.0,34.9,300,1
425.0,68.0,570.0,73.0,120.0,45.0,540.0,74.0,650.0,45.0,45.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,255,200,124,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,34.9,300,1
445.0,60.0,605.0,67.0,125.0,45.0,580.0,73.0,650.0,50.0,45.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,28.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,1,False,1,1,70.0,31.8,692.0,31.8,False,False,False,False,True,11,1,False,0,105,148,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,34.9,300,1
430.0,68.0,600.0,72.0,130.0,45.0,560.0,74.0,650.0,45.0,45.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,32.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,278.0,715.0,34.9,300,1
430.0,68.0,585.0,73.0,130.0,45.0,550.0,74.0,660.0,45.0,45.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,100,100,100,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
