430,70,600,73,120,45,550,74,650,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,1,0,True,2,1,68,46,692,31.8,True,True,False,False,True,10,1,False,255,0,0,TRISPOKE,DISC,1,0,80,0,278,300,34.9,300,1
425,70,640,73,120,45,550,74,640,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,0,False,0,1,68,46,692,31.8,True,True,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,300,34.9,300,1
420,70,610,74,140,45,550,74,640,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,0,False,0,0,68,46,692,31.8,False,False,True,True,True,8,2,True,255,0,255,SPOKED,SPOKED,0,0,278,300,34.9,300,1
435,70,610,72,130,45,550,74,660,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,1,0,False,0,0,68,46,692,31.8,False,False,False,False,True,9,2,False,255,255,255,DISC,DISC,0,0,0,0,278,300,34.9,300,1
425,70,615,73,125,45,540,73,645,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,0,False,0,0,68,46,692,31.8,False,False,True,True,True,8,2,False,255,0,255,SPOKED,SPOKED,0,0,0,0,278,300,34.9,300,1
430,70,600,74,130,45,550,74,650,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,0,True,2,1,68,46,692,31.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,TRISPOKE,0,1,0,80,278,300,34.9,300,1
435,70,620,72,125,45,550,74,655,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,1,0,False,0,0,68,46,692,31.8,False,False,True,True,True,9,2,False,255,0,255,DISC,DISC,0,0,0,0,278,300,34.9,300,1
425,70,610,73,120,45,550,74,640,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,0,False,0,0,68,46,692,31.8,False,False,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,278,300,34.9,300,1
428,70,610,74,130,45,550,74,650,45,40,30,36.5,23.35,23.35,15,15,STEEL,30,40,30,0,0,16,18,False,False,130,3,1.8,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,0,False,0,0,68,46,692,31.8,False,False,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,278,300,34.9,300,1
400,60,550,73,90,45,500,72,700,35,40,30,36.5,23.35,23.35,15,15,CARBON,20,20,20,0,0,16,18,False,False,130,3,1.5,2,1.8,1.5,1.4,1.38,674,52,674,52,2,0,False,0,0,68,46,692,31.8,False,False,False,False,True,9,1,False,0,0,255,TRISPOKE,TRISPOKE,1,1,80,80,278,300,34.9,300,0
