430.0,70.0,620.0,67.0,100.0,45.0,560.0,74.0,650.0,45.0,40.0,33.6,36.5,23.35,14.5,15.0,9.0,STEEL,20.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.98,1.7715,2.4986,1.8942,1.5097,1.4105,1.3873,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,45.0,0,26.8,False,False,False,False,True,10,1,False,102,204,255,SPOKED,SPOKED,0,0,80.0,730.0,26.8,300,1
430.0,70.0,600.0,73.0,150.0,45.0,560.0,73.5,640.0,45.0,40.0,33.6,36.5,23.35,14.5,15.0,9.0,TITANIUM,20.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.3,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0,31.8,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,720.0,34.9,320,1
430.0,70.0,580.0,73.0,120.0,45.0,540.0,73.0,660.0,47.0,40.0,28.6,36.5,23.35,14.5,15.0,9.0,ALUMINIUM,20.0,46.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.6,2.2,1.7,1.4,1.3,1.4,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,45.0,0,31.8,False,False,False,False,True,11,1,False,150,0,0,SPOKED,SPOKED,0,0,270.0,710.0,34.9,310,0
430.0,70.0,630.0,67.0,90.0,45.0,580.0,74.0,630.0,45.0,40.0,33.6,36.5,23.35,14.5,15.0,9.0,ALUMINIUM,20.0,49.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.6,2.2,1.7,1.4,1.3,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0,31.8,False,False,False,False,True,10,1,False,150,0,0,SPOKED,SPOKED,0,0,280.0,740.0,34.9,330,1
430.0,70.0,610.0,73.5,130.0,45.0,560.0,73.5,640.0,45.0,40.0,33.6,36.5,23.35,14.5,15.0,9.0,TITANIUM,20.0,47.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.3,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0,31.8,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,280.0,720.0,34.9,320,1
430.0,70.0,575.0,73.0,110.0,45.0,520.0,73.0,660.0,47.0,40.0,28.6,36.5,23.35,14.5,15.0,9.0,CARBON,20.0,45.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,45.0,0,35.0,False,True,False,False,True,11,1,False,255,0,0,SPOKED,SPOKED,0,0,270.0,705.0,43.0,300,0
430.0,70.0,640.0,67.0,95.0,45.0,570.0,74.0,630.0,45.0,40.0,33.6,36.5,23.35,14.5,15.0,9.0,ALUMINIUM,20.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.6,2.2,1.7,1.4,1.3,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0,31.8,False,False,False,False,True,10,1,False,150,0,0,SPOKED,SPOKED,0,0,280.0,750.0,34.9,340,1
430.0,70.0,600.0,73.0,140.0,45.0,560.0,73.5,640.0,45.0,40.0,33.6,36.5,23.35,14.5,15.0,9.0,STEEL,20.0,47.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.7715,2.4986,1.8942,1.5097,1.4105,1.3873,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0,26.8,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,280.0,720.0,26.8,320,1
430.0,70.0,590.0,73.0,125.0,45.0,550.0,73.0,650.0,47.0,40.0,33.6,36.5,23.35,14.5,15.0,9.0,STEEL,20.0,48.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.7715,2.4986,1.8942,1.5097,1.4105,1.3873,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,0,26.8,False,False,False,False,True,11,1,False,173,216,230,SPOKED,SPOKED,0,0,270.0,710.0,26.8,310,0
430.0,70.0,630.0,67.0,105.0,45.0,580.0,74.0,630.0,45.0,40.0,33.6,36.5,23.35,14.5,15.0,9.0,STEEL,20.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.98,1.7715,2.4986,1.8942,1.5097,1.4105,1.3873,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0,26.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,280.0,735.0,26.8,330,1
