430.0,70.0,580.0,73.0,150.0,45.0,550.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,40.0,31.8,50.0,True,True,True,True,True,8,1,True,135.0,206.0,235.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,270.0,36.5,300.0,1
430.0,70.0,590.0,73.0,130.0,45.0,550.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,40.0,31.8,50.0,False,False,False,False,False,10,2,False,255.0,182.0,193.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,300.0,36.5,300.0,1
440.0,65.0,570.0,70.0,120.0,45.0,540.0,73.0,690.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,28.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,40.0,31.8,50.0,False,False,False,False,False,9,1,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,320.0,36.5,300.0,1
425.0,70.0,580.0,73.0,160.0,45.0,555.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,36.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,40.0,31.8,50.0,True,True,True,True,True,8,1,True,204.0,204.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,270.0,36.5,300.0,1
400.0,65.0,600.0,71.0,160.0,45.0,560.0,73.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,CARBON,38.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,3,68.0,35.0,31.8,50.0,False,False,False,False,False,11,2,False,0.0,0.0,139.0,TRISPOKE,TRISPOKE,1,1,450.0,450.0,275.0,260.0,36.5,310.0,0
440.0,65.0,580.0,70.0,120.0,45.0,540.0,73.0,690.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,28.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,40.0,31.8,50.0,False,False,False,False,False,11,1,False,255.0,255.0,255.0,TRISPOKE,TRISPOKE,1,1,450.0,450.0,275.0,305.0,36.5,300.0,1
430.0,70.0,570.0,73.0,110.0,45.0,555.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,TITANIUM,32.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,40.0,31.8,50.0,False,False,True,True,False,10,2,True,204.0,204.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,280.0,36.5,300.0,1
430.0,70.0,590.0,73.0,140.0,45.0,550.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,34.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,40.0,31.8,50.0,False,False,False,False,False,10,2,False,34.0,139.0,34.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,285.0,36.5,300.0,1
440.0,70.0,580.0,72.0,130.0,45.0,550.0,73.0,690.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,1,False,2,1,68.0,40.0,31.8,50.0,False,False,False,False,False,12,1,False,0.0,204.0,204.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,310.0,36.5,300.0,1
430.0,70.0,580.0,73.0,120.0,45.0,555.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,TITANIUM,32.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,40.0,31.8,50.0,False,False,True,True,True,8,1,True,204.0,204.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,300.0,36.5,300.0,1
