430.0,70.0,620.0,67.0,140.0,45.0,520.0,73.0,660.0,45.0,40.0,30.0,36.0,25.0,23.0,13.0,15.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,33.0,False,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,350.0,1
420.0,70.0,650.0,72.0,160.0,45.0,530.0,73.0,650.0,45.0,40.0,28.0,34.0,25.0,23.0,13.0,15.0,TITANIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,33.0,False,False,False,False,True,8,1,True,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.0,300.0,1
425.0,70.0,580.0,73.0,120.0,45.0,550.0,74.0,650.0,45.0,40.0,28.0,36.0,25.0,23.0,13.0,15.0,STEEL,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,33.0,False,False,False,False,True,11,2,False,50,50,50,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,36.0,330.0,1
435.0,70.0,620.0,67.0,140.0,45.0,520.0,73.0,665.0,45.0,40.0,30.0,36.0,25.0,23.0,13.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,33.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,350.0,1
432.0,70.0,652.0,72.0,162.0,45.0,532.0,73.0,652.0,45.0,40.0,28.0,34.0,25.0,23.0,13.0,15.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,34.0,0.0,33.0,False,False,False,False,True,8,1,True,153,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.0,300.0,1
428.0,70.0,585.0,73.0,125.0,45.0,555.0,74.0,655.0,45.0,40.0,28.0,36.0,25.0,23.0,13.0,15.0,TITANIUM,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,1,3,68.0,34.0,0.0,33.0,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,36.0,330.0,1
438.0,70.0,630.0,67.0,145.0,45.0,525.0,73.0,660.0,45.0,40.0,30.0,36.0,25.0,23.0,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,33.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,350.0,1
422.0,70.0,650.0,72.0,160.0,45.0,535.0,73.0,650.0,45.0,40.0,28.0,34.0,25.0,23.0,13.0,15.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,33.0,False,True,False,False,True,8,1,False,0,100,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.0,300.0,1
423.0,70.0,590.0,73.0,125.0,45.0,550.0,74.0,650.0,45.0,40.0,28.0,36.0,25.0,23.0,13.0,15.0,ALUMINIUM,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,33.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,36.0,330.0,1
440.0,70.0,625.0,67.0,150.0,45.0,525.0,73.0,660.0,45.0,40.0,30.0,36.0,25.0,23.0,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,33.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,350.0,1
