420.0,65.0,585.0,73.0,100.0,45.0,530.0,73.0,670.0,45.0,35.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,40.0,680.0,31.8,True,True,False,False,False,8,2,False,100,100,100,SPOKED,SPOKED,0,0,80.0,80.0,300.0,750.0,36.5,300.0,1
430.0,68.0,600.0,73.0,110.0,45.0,520.0,74.0,680.0,45.0,35.0,30.0,36.5,23.35,13.0,15.0,9.0,CARBON,32.0,42.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,1.8,1.8,1.8,1.8,1.8,700.0,50.0,700.0,50.0,0,0,False,0,0,70.0,35.0,690.0,31.8,False,False,False,False,True,11,2,False,0,105,148,DISC,DISC,0,0,80.0,80.0,300.0,310.0,36.5,310.0,0
455.0,60.0,550.0,68.0,120.0,50.0,550.0,73.0,650.0,50.0,40.0,28.6,36.5,24.0,14.0,18.0,9.0,STEEL,35.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,80.0,700.0,80.0,1,1,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,350.0,1
420.0,65.0,590.0,73.0,95.0,45.0,525.0,74.0,670.0,45.0,35.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,40.0,0.0,31.8,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,730.0,36.5,320.0,1
425.0,70.0,610.0,73.0,105.0,45.0,525.0,74.0,680.0,45.0,35.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,33.0,42.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.4,2.4,2.4,2.4,2.4,2.4,700.0,45.0,700.0,45.0,0,0,False,0,0,68.0,38.0,690.0,31.8,True,True,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,80.0,80.0,300.0,750.0,36.5,320.0,0
460.0,50.0,560.0,66.0,90.0,50.0,560.0,74.0,660.0,55.0,40.0,28.6,36.5,23.35,14.0,18.0,9.0,STEEL,28.0,48.0,52.0,330.0,350.0,16.0,18.0,False,False,140.0,4.0,3.5,3.5,3.5,3.5,3.5,3.5,700.0,80.0,700.0,80.0,1,1,False,1,1,68.0,40.0,0.0,31.8,False,False,True,True,True,9,1,False,0,100,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,730.0,36.5,330.0,1
420.0,66.0,580.0,73.0,100.0,45.0,540.0,74.0,670.0,45.0,35.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,40.0,0.0,31.8,False,False,True,True,True,8,1,True,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,300.0,740.0,36.5,360.0,1
430.0,68.0,600.0,73.0,100.0,45.0,520.0,74.0,680.0,45.0,35.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,32.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,11,2,False,76,187,23,SPOKED,SPOKED,0,0,80.0,80.0,300.0,720.0,36.5,340.0,1
455.0,60.0,550.0,67.0,110.0,45.0,540.0,73.0,650.0,50.0,40.0,28.6,36.5,24.0,14.0,18.0,9.0,ALUMINIUM,34.0,44.0,54.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,80.0,700.0,80.0,1,2,False,2,1,68.0,40.0,0.0,31.8,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,720.0,36.5,340.0,1
425.0,65.0,590.0,73.0,105.0,45.0,530.0,74.0,670.0,45.0,35.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,31.0,41.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,2,False,2,1,68.0,40.0,0.0,31.8,False,False,False,False,True,8,1,False,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,300.0,730.0,36.5,335.0,1
