425,66,580,73,110,45,550,74,650,47,40,25.4,36.5,23.35,23.35,15,9,STEEL,65,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,31.8,692,28.6,False,False,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,278,720,34.9,300,1
430,65,610,66,120,45,540,73,700,50,40,25.4,36.5,26,26,15,9,TITANIUM,60,50,40,330,350,16,18,False,False,135,2.5,1.8,2.5,1.9,1.6,1.4,1.4,737,65,737,65,1,0,False,0,0,73,34.5,692,34.9,False,False,False,False,True,10,1,False,112,128,144,SPOKED,SPOKED,0,0,0,0,278,760,34.9,300,1
425,66,600,73,110,45,545,73,650,47,40,25.4,36.5,23.35,23.35,15,9,ALUMINIUM,63,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,2,False,2,1,68,31.8,692,28.6,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80,80,278,715,34.9,300,1
425,66,590,73,105,45,550,74,650,47,40,25.4,36.5,23.35,23.35,15,9,STEEL,65,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,31.8,692,28.6,False,False,False,False,True,8,2,False,50,50,50,SPOKED,SPOKED,1,1,80,80,278,720,34.9,300,1
430,65,610,66,120,45,540,73,700,50,40,25.4,36.5,26,26,15,9,STEEL,60,50,40,330,350,16,18,False,False,135,2.5,1.8,2.5,1.9,1.6,1.4,1.4,737,65,737,65,1,0,False,1,1,73,34.9,692,34.9,False,False,False,False,True,10,1,False,0,0,255,SPOKED,SPOKED,1,1,80,80,278,760,34.9,300,1
425,66,600,73,110,45,545,73,650,47,40,25.4,36.5,23.35,23.35,15,9,TITANIUM,63,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,2,False,2,1,68,31.8,692,28.6,False,False,False,False,True,8,1,False,218,165,32,SPOKED,SPOKED,1,1,80,80,278,720,34.9,300,1
425,66,580,73,110,45,550,74,650,47,40,25.4,36.5,23.35,23.35,15,9,TITANIUM,65,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,31.8,692,28.6,False,False,False,False,True,8,2,True,192,192,192,SPOKED,SPOKED,1,1,80,80,278,720,34.9,300,1
430,65,610,66,120,45,540,73,700,50,40,25.4,36.5,26,26,15,9,STEEL,60,50,40,330,350,16,18,False,False,135,2.5,1.8,2.5,1.9,1.6,1.4,1.4,737,65,737,65,1,0,False,0,1,73,34.5,692,34.9,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,760,34.9,300,1
425,66,600,73,110,45,545,74,650,47,40,25.4,36.5,23.35,23.35,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,31.8,692,28.6,False,False,True,True,True,8,2,False,0,128,0,SPOKED,SPOKED,1,1,80,80,278,720,34.9,300,1
425,66,580,73,110,45,550,74,650,47,40,25.4,36.5,23.35,23.35,15,9,ALUMINIUM,65,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,1,1,68,31.8,692,28.6,False,False,True,True,True,8,2,False,112,128,144,SPOKED,SPOKED,1,1,80,80,278,720,34.9,300,1
