440.0,65.0,600.0,73.5,120.0,45.0,540.0,73.0,580.0,50.0,40.0,28.0,37.0,24.0,24.0,15.0,10.0,ALUMINIUM,40.0,44.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,9,1,False,200,200,200,SPOKED,SPOKED,1,1,80.0,80.0,260.0,720.0,34.9,300,1
435.0,70.0,580.0,74.0,150.0,45.0,550.0,74.0,560.0,50.0,40.0,30.0,38.0,23.0,23.0,15.0,10.0,STEEL,45.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,744.0,122.0,744.0,122.0,0,0,False,1,1,68.0,34.0,692.0,31.8,False,False,True,True,True,10,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,265.0,720.0,34.9,300,1
465.0,60.0,640.0,68.0,130.0,45.0,530.0,73.0,650.0,45.0,40.0,28.0,38.0,24.0,24.0,15.0,10.0,STEEL,50.0,46.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,1,False,0,100,0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,730.0,34.9,300,1
430.0,70.0,620.0,73.0,140.0,45.0,550.0,74.0,580.0,50.0,40.0,30.0,38.0,24.0,24.0,15.0,10.0,CARBON,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,3.0,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,692.0,31.8,False,False,True,True,True,9,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,260.0,720.0,34.9,300,1
435.0,70.0,585.0,74.0,160.0,45.0,530.0,73.5,580.0,50.0,40.0,28.0,36.0,23.0,23.0,15.0,10.0,STEEL,50.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,744.0,122.0,744.0,122.0,0,0,False,0,0,68.0,34.0,692.0,31.8,False,True,False,False,True,10,2,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,265.0,720.0,34.9,300,1
470.0,60.0,650.0,68.0,130.0,45.0,540.0,73.0,650.0,45.0,40.0,28.0,38.0,24.0,24.0,15.0,10.0,STEEL,50.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,692.0,31.8,False,False,True,True,True,11,1,False,230,230,250,SPOKED,SPOKED,1,1,80.0,80.0,270.0,730.0,34.9,300,1
440.0,67.0,610.0,73.5,125.0,45.0,540.0,74.0,580.0,50.0,40.0,28.0,36.0,24.0,24.0,15.0,10.0,STEEL,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,9,1,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,260.0,720.0,34.9,300,1
435.0,70.0,575.0,75.0,110.0,45.0,550.0,74.0,570.0,50.0,40.0,28.0,38.0,23.0,23.0,15.0,10.0,STEEL,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,744.0,122.0,744.0,122.0,0,0,False,0,0,68.0,34.0,692.0,31.8,False,False,False,False,True,10,2,False,255,165,0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,720.0,34.9,300,1
470.0,60.0,660.0,67.0,135.0,45.0,540.0,73.5,650.0,45.0,40.0,28.0,38.0,24.0,24.0,15.0,10.0,STEEL,50.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,674.0,52.0,674.0,52.0,1,0,False,0,0,68.0,34.0,692.0,31.8,False,True,True,True,True,11,1,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,270.0,730.0,34.9,300,1
440.0,67.0,610.0,73.5,130.0,45.0,540.0,74.0,580.0,50.0,40.0,28.0,36.0,24.0,24.0,15.0,10.0,ALUMINIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,9,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,260.0,720.0,34.9,300,1
