430,70,590,71,120,45,550,74,680,48,35,28,28,22,15,9,ALUMINIUM,30,45,40,45,45,16,18,False,False,130,3,2,2.5,3,2.5,2.5,3,710,25,710,25,0,2,False,1,1,50,34,0,31.8,True,True,False,False,True,8,1,True,0,0,0,DISC,SPOKED,0,0,80,80,280,720,32,300,1
430,75,620,74,150,45,560,73,740,45,35,28,28,22,15,9,TITANIUM,45,45,40,45,45,16,18,False,False,130,3,2,2.5,3,2.5,2.5,3,740,30,740,30,0,0,False,1,3,68,34,0,31.8,True,True,False,False,False,11,2,False,0,255,0,DISC,SPOKED,0,0,80,80,280,800,32,350,1
440,65,575,68,110,45,530,72,630,50,35,28,28,22,15,9,STEEL,25,45,40,45,45,16,18,False,False,135,3,2,2.5,3,2.5,2.5,3,650,60,650,60,1,1,False,1,1,68,34,0,31.8,False,False,False,False,False,10,1,False,0,128,128,TRISPOKE,TRISPOKE,1,1,100,100,280,750,32,300,1
430,70,600,72,130,45,550,74,680,48,35,28,28,22,15,9,STEEL,30,45,40,45,45,16,18,False,False,130,3,2,2.5,3,2.5,2.5,3,710,25,710,25,0,0,False,0,1,68,34,0,31.8,False,False,False,False,False,8,1,False,0,0,128,DISC,SPOKED,0,0,80,80,280,730,32,300,1
420,75,630,74,150,45,560,73,740,45,35,28,28,22,15,9,CARBON,45,45,40,45,45,16,18,False,False,130,3,2,2.5,3,2.5,2.5,3,740,30,740,30,0,0,False,0,0,68,34,0,31.8,False,False,False,False,False,11,1,False,173,216,230,DISC,SPOKED,0,0,80,80,280,800,32,350,0
445,65,580,69,115,45,540,73,640,50,35,28,28,22,15,9,STEEL,25,45,40,45,45,16,18,False,False,135,3,2,2.5,3,2.5,2.5,3,650,60,650,60,1,2,False,2,1,68,34,0,31.8,False,True,False,False,False,10,1,True,0,0,0,SPOKED,SPOKED,0,0,80,80,275,760,32,310,1
430,70,590,72,120,45,550,74,680,48,35,28,28,22,15,9,STEEL,30,45,40,45,45,16,18,False,False,130,3,2,2.5,3,2.5,2.5,3,710,25,710,25,0,2,False,1,1,68,34,0,31.8,False,False,True,True,False,8,1,False,255,0,0,DISC,SPOKED,0,0,80,80,280,720,32,300,1
430,75,630,74,150,45,560,73,740,45,35,28,28,22,15,9,CARBON,45,45,40,45,45,16,18,False,False,130,3,2,2.5,3,2.5,2.5,3,740,30,740,30,0,0,False,1,1,68,34,0,31.8,False,False,False,False,False,11,2,False,0,0,0,DISC,SPOKED,0,0,80,80,280,800,32,350,1
440,65,580,68,110,45,530,72,630,50,35,28,28,22,15,9,ALUMINIUM,25,45,40,45,45,16,18,False,False,135,3,2,2.5,3,2.5,2.5,3,650,60,650,60,1,1,False,1,1,68,34,0,31.8,False,False,False,False,False,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,760,32,300,1
430,70,590,72,120,45,550,74,680,48,35,28,28,22,15,9,ALUMINIUM,30,45,40,45,45,16,18,False,False,130,3,2,2.5,3,2.5,2.5,3,710,25,710,25,0,2,False,1,3,50,34,0,31.8,False,False,False,False,True,1,1,False,192,192,192,DISC,SPOKED,0,0,80,80,280,720,32,300,1
