425.0,66.0,620.0,67.0,120.0,45.0,550.0,73.0,660.0,45.0,40.0,28.0,35.0,28.0,22.0,15.0,9.0,STEEL,35.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.0,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,36.0,692.0,31.0,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,34.9,350.0,1
420.0,70.0,610.0,72.0,150.0,45.0,540.0,74.0,650.0,45.0,40.0,30.0,36.5,28.0,22.0,15.0,9.0,ALUMINIUM,40.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.0,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,36.0,692.0,31.0,True,True,False,False,True,8,2,True,0,105,148,DISC,SPOKED,0,0,80.0,80.0,280.0,310.0,34.9,350.0,1
400.0,55.0,580.0,73.0,145.0,45.0,520.0,74.0,630.0,45.0,40.0,28.0,36.5,28.0,22.0,15.0,9.0,ALUMINIUM,38.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.0,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,692.0,31.0,True,False,False,False,True,11,2,False,0,105,148,DISC,DISC,0,0,80.0,80.0,280.0,320.0,34.9,400.0,1
430.0,66.0,610.0,68.0,130.0,45.0,550.0,74.0,650.0,45.0,40.0,28.0,36.5,28.0,22.0,15.0,9.0,STEEL,35.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.0,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,36.0,692.0,31.0,False,False,True,True,True,10,1,False,135,206,235,SPOKED,SPOKED,0,0,80.0,80.0,280.0,305.0,34.9,350.0,1
420.0,70.0,600.0,72.0,140.0,45.0,540.0,74.0,650.0,45.0,40.0,30.0,36.5,28.0,22.0,15.0,9.0,ALUMINIUM,38.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.4,1.0,1.4,1.4,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,36.0,692.0,31.0,False,True,False,False,False,1,1,True,64,64,64,DISC,SPOKED,0,0,80.0,80.0,280.0,310.0,34.9,350.0,1
430.0,66.0,600.0,73.0,130.0,45.0,550.0,74.0,650.0,45.0,40.0,28.0,36.5,28.0,22.0,15.0,9.0,STEEL,35.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.0,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,36.0,692.0,31.0,True,False,False,False,True,11,2,False,0,105,148,DISC,DISC,0,0,80.0,80.0,280.0,320.0,34.9,350.0,1
420.0,66.0,610.0,68.0,130.0,45.0,550.0,74.0,650.0,45.0,40.0,28.0,36.5,28.0,22.0,15.0,9.0,STEEL,35.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.0,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,36.0,692.0,31.0,False,False,False,False,True,10,1,False,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,34.9,350.0,1
420.0,70.0,600.0,72.0,140.0,45.0,540.0,74.0,650.0,45.0,40.0,30.0,36.5,28.0,22.0,15.0,9.0,ALUMINIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.0,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,692.0,31.0,False,False,False,False,True,8,2,False,192,192,192,DISC,SPOKED,0,0,80.0,80.0,280.0,310.0,34.9,350.0,1
450.0,35.0,520.0,73.0,140.0,45.0,520.0,74.0,630.0,45.0,40.0,28.0,36.5,28.0,22.0,15.0,9.0,BAMBOO,35.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,157.0,8.5,1.0,1.0,1.5,1.5,1.5,1.5,628.0,69.0,628.0,69.0,0,0,False,0,1,73.0,57.0,692.0,35.0,True,True,False,False,True,9,2,False,204,204,0,DISC,DISC,0,0,80.0,80.0,280.0,400.0,34.9,400.0,1
420.0,70.0,620.0,67.0,145.0,45.0,550.0,74.0,650.0,45.0,40.0,30.0,36.5,28.0,22.0,15.0,9.0,ALUMINIUM,38.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.0,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,36.0,692.0,31.0,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,34.9,350.0,1
