450.0,60.0,600.0,67.0,120.0,45.0,530.0,73.0,680.0,45.0,40.0,30.0,45.0,25.0,24.0,17.0,9.0,TITANIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,740.0,56.0,740.0,56.0,1,1,False,1,2,70.0,44.0,692.0,34.0,False,False,False,False,True,9,1,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,34.0,350.0,1
420.0,65.0,590.0,73.0,140.0,50.0,500.0,72.0,650.0,50.0,40.0,30.0,40.0,25.0,24.0,17.0,9.0,ALUMINIUM,33.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,54.0,700.0,54.0,0,0,False,0,1,68.0,45.0,692.0,32.0,True,True,False,False,True,7,2,True,200.0,100.0,50.0,SPOKED,DISC,0,0,80.0,80.0,270.0,700.0,32.0,300.0,1
430.0,68.0,620.0,73.0,130.0,47.0,480.0,74.0,690.0,45.0,40.0,28.0,40.0,25.0,23.0,17.0,9.0,STEEL,28.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,740.0,60.0,740.0,60.0,0,0,False,0,1,68.0,48.0,692.0,34.0,False,False,False,False,True,8,2,False,50.0,50.0,50.0,TRISPOKE,TRISPOKE,1,1,100.0,100.0,290.0,720.0,34.0,320.0,1
460.0,55.0,610.0,70.0,135.0,45.0,505.0,73.5,675.0,45.0,40.0,30.0,45.0,25.0,23.0,17.0,9.0,CARBON,29.0,48.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,735.0,60.0,735.0,60.0,1,1,False,0,3,70.0,42.0,692.0,33.0,False,False,False,False,True,10,2,False,139.0,0.0,0.0,SPOKED,DISC,0,0,80.0,80.0,285.0,745.0,36.0,340.0,1
440.0,62.0,580.0,74.0,125.0,48.0,490.0,75.0,660.0,45.0,40.0,31.0,42.0,25.0,23.0,17.0,9.0,STEEL,32.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,705.0,55.0,705.0,55.0,0,1,False,1,1,68.0,43.0,692.0,33.0,False,False,False,False,True,8,1,False,0.0,0.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,710.0,34.0,330.0,1
425.0,63.0,600.0,73.0,128.0,47.0,515.0,74.0,695.0,45.0,40.0,29.0,40.0,25.0,23.0,17.0,9.0,CARBON,29.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,740.0,58.0,740.0,58.0,0,2,False,0,3,70.0,44.0,692.0,34.0,False,False,False,False,True,9,2,False,0.0,0.0,139.0,TRISPOKE,TRISPOKE,1,1,100.0,100.0,300.0,725.0,34.0,360.0,2
455.0,58.0,610.0,70.0,130.0,45.0,525.0,74.0,660.0,45.0,40.0,30.0,42.0,25.0,24.0,17.0,9.0,ALUMINIUM,30.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,730.0,55.0,730.0,55.0,0,1,False,0,1,68.0,45.0,692.0,33.0,False,False,False,False,True,10,2,False,0.0,0.0,139.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,34.0,350.0,1
435.0,60.0,595.0,73.0,130.0,47.0,505.0,73.0,665.0,45.0,40.0,30.0,42.0,25.0,23.0,17.0,9.0,CARBON,30.0,58.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,720.0,58.0,720.0,58.0,0,0,False,0,3,70.0,44.0,692.0,34.0,False,False,False,False,True,8,1,False,211.0,211.0,211.0,SPOKED,DISC,0,0,80.0,80.0,285.0,730.0,34.0,345.0,1
440.0,65.0,610.0,74.0,135.0,46.0,520.0,74.5,700.0,45.0,40.0,29.0,40.0,25.0,23.0,17.0,9.0,ALUMINIUM,31.0,52.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,740.0,59.0,740.0,59.0,0,0,False,0,1,68.0,46.0,692.0,34.0,False,False,False,False,True,10,2,False,0.0,0.0,255.0,TRISPOKE,TRISPOKE,1,1,100.0,100.0,295.0,730.0,34.0,350.0,1
455.0,60.0,605.0,69.0,130.0,45.0,500.0,74.0,670.0,45.0,40.0,30.0,40.0,25.0,23.0,17.0,9.0,ALUMINIUM,30.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,730.0,57.0,730.0,57.0,1,2,False,2,1,68.0,45.0,692.0,34.0,False,False,False,False,True,9,1,False,173.0,255.0,47.0,TRISPOKE,TRISPOKE,1,1,100.0,100.0,290.0,740.0,34.0,350.0,1
