Below is a 10×70 CSV (no header, no index). Each row corresponds to Conditions 1–10 in order, and each column follows exactly the 70-variable order in the “Design Dataset” schema:

435.0,70.0,600.0,73.0,130.0,45.0,610.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,7,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,760.0,34.9,300.0,1
430.0,70.0,620.0,73.0,150.0,45.0,600.0,74.0,650.0,45.0,40.0,32.0,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,True,True,True,True,9,2,False,220,20,60,SPOKED,SPOKED,1,1,80.0,750.0,34.9,300.0,1
440.0,60.0,520.0,67.0,120.0,45.0,590.0,76.0,750.0,45.0,40.0,28.0,36.5,27.35,21.5,15.0,9.0,STEEL,25.0,130.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,720.0,65.0,720.0,65.0,1,0,False,1,1,68.0,53.0,692.0,35.0,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,755.0,34.9,300.0,1
445.0,70.0,650.0,73.0,160.0,45.0,600.0,73.0,670.0,45.0,40.0,34.0,36.5,23.35,13.0,15.0,10.0,STEEL,36.0,46.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,750.0,34.9,300.0,1
435.0,70.0,630.0,73.0,155.0,45.0,650.0,73.0,660.0,45.0,40.0,36.0,36.5,23.35,13.0,15.0,9.0,STEEL,28.0,32.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,35.0,692.0,31.8,False,False,True,True,True,11,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,785.0,34.9,300.0,1
450.0,60.0,500.0,68.0,110.0,45.0,580.0,75.0,630.0,45.0,40.0,32.0,36.5,23.35,13.0,15.0,9.0,STEEL,31.0,40.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,720.0,65.0,720.0,65.0,1,0,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,11,1,False,0,204,204,SPOKED,SPOKED,1,1,80.0,740.0,34.9,300.0,1
420.0,70.0,590.0,73.0,140.0,45.0,560.0,73.0,640.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,42.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,2,False,2,1,68.0,45.0,692.0,31.8,False,True,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,700.0,34.9,300.0,1
410.0,70.0,570.0,73.0,175.0,45.0,580.0,74.0,645.0,45.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,True,True,True,10,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,725.0,34.9,300.0,1
425.0,60.0,540.0,67.0,115.0,45.0,590.0,75.0,660.0,45.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,34.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,720.0,65.0,720.0,65.0,1,2,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,11,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,745.0,34.9,300.0,1
440.0,70.0,610.0,73.0,135.0,45.0,610.0,73.0,670.0,45.0,40.0,32.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,32.0,58.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,7,1,False,0,127,255,SPOKED,SPOKED,1,1,80.0,765.0,34.9,300.0,1
