430,65,610,73.5,120,45,550,73,680,45,40,28,36,23.5,23.5,15,9,STEEL,32,45,35,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,2.5,674,52,674,52,0,1,False,1,1,1,46,692,31.8,False,True,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
445,70,580,68,140,45,570,74,750,45,40,28,36,23.5,23.5,15,9,CARBON,35,48,38,330,350,16,18,False,False,135,2.5,2,3,2.5,2,2,2.5,674,52,674,52,1,0,False,0,3,68,46,692,31.8,False,False,True,True,True,10,1,False,204,153,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
430,70,600,73,130,45,550,73,680,45,40,28,36,23.5,23.5,15,9,CARBON,32,45,35,330,350,16,18,False,False,130,2.5,2,3,2.5,2,2,2.5,674,52,674,52,0,2,True,2,3,68,46,692,31.8,False,False,True,True,True,8,1,False,64,64,64,SPOKED,DISC,1,1,80,80,278,718,34.9,300,1
430,65,610,73.5,120,45,550,73,680,45,40,28,36,23.5,23.5,15,9,ALUMINIUM,32,45,35,330,350,16,18,False,False,130,3,2,3,2.5,2,2,2.5,674,52,674,52,0,1,False,1,1,68,46,692,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
450,70,580,68,140,45,570,74,750,45,40,28,36,23.5,23.5,15,9,CARBON,35,48,38,330,350,16,18,False,False,135,2.5,2,3,2.5,2,2,2.5,674,52,674,52,1,1,False,1,3,68,46,692,31.8,False,False,True,True,True,10,1,False,0,0,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
430,70,600,73,130,45,550,73,680,45,40,28,36,23.5,23.5,15,9,STEEL,32,45,35,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,2.5,674,52,674,52,0,2,False,2,1,68,46,692,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
430,65,610,73.5,120,45,550,73,680,45,40,28,36,23.5,23.5,15,9,STEEL,32,45,35,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,2.5,674,52,674,52,0,1,False,1,1,68,46,692,31.8,False,False,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
445,70,580,68,140,45,570,74,750,45,40,28,36,23.5,23.5,15,9,CARBON,35,48,38,330,350,16,18,False,False,135,2.5,2,3,2.5,2,2,2.5,674,52,674,52,1,1,False,1,3,68,46,692,31.8,False,True,True,True,True,10,1,False,204,204,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
430,65,600,73,130,45,550,73,680,45,40,28,36,23.5,23.5,15,9,ALUMINIUM,32,45,35,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,2.5,674,52,674,52,0,1,False,1,1,68,46,692,31.8,False,False,True,True,True,8,1,False,0,255,0,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
430,65,610,73.5,120,45,550,73,680,45,40,28,36,23.5,23.5,15,9,STEEL,32,45,35,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,2.5,674,52,674,52,0,0,False,0,1,68,46,692,31.8,False,False,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
