430,67,580,73.5,120,45,550,74,680,45,40,28,36,23,23,15,15,CARBON,35,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,2,2,2,622,15,622,15,0,0,False,0,1,68,35,0,35,False,False,False,False,True,11,2,False,100,150,200,SPOKED,DISC,0,0,80,80,280,740,34.9,300,1
450,45,630,66,140,50,490,73,610,50,40,32,36,28,24,12,12,CARBON,40,55,45,330,350,16,18,False,False,135,2,2,2.5,2.5,2,2,2,622,20,622,20,1,0,False,1,1,68,35,0,35,False,False,True,True,False,11,1,False,0,105,148,DISC,DISC,0,0,80,80,280,750,34.9,300,1
425,65,610,73,130,45,525,74,600,45,40,28,36,23,23,15,15,STEEL,35,45,40,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,622,10,622,20,0,0,False,1,1,68,40,0,40,False,False,True,True,True,8,1,False,200,0,200,TRISPOKE,SPOKED,1,0,80,80,280,700,34.9,280,1
435,68,590,73,140,45,545,73,650,45,40,30,36,23,23,15,15,STEEL,40,45,40,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,622,15,622,15,0,0,False,0,1,68,45,0,45,False,False,True,True,True,10,2,False,0,255,255,SPOKED,SPOKED,0,0,80,80,280,730,34.9,300,1
455,55,650,66,150,50,530,73,620,45,40,30,36,28,28,15,15,ALUMINIUM,42,50,44,330,350,16,18,False,False,135,3,2.5,2.5,2.5,2.5,2.5,2.5,622,20,622,20,1,1,False,2,1,68,45,0,45,False,False,True,True,False,10,1,False,165,42,42,DISC,DISC,0,0,80,80,280,740,34.9,300,1
430,60,610,73,130,45,525,74,620,45,40,30,36,23,23,15,15,ALUMINIUM,35,45,40,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,622,15,622,15,0,0,False,2,1,68,45,0,45,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
430,68,600,73,140,45,540,73,650,45,40,30,36,23,23,15,15,STEEL,40,45,40,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,622,15,622,15,0,0,False,0,1,68,45,0,45,False,False,True,True,True,10,2,False,139,0,0,SPOKED,SPOKED,0,0,80,80,280,730,34.9,300,1
445,50,630,67,140,50,520,73,620,50,40,30,36,28,28,15,15,ALUMINIUM,40,45,40,330,350,16,18,False,False,135,3,2.5,2.5,2.5,2.5,2.5,2.5,622,20,622,20,1,0,False,0,1,68,45,0,45,False,False,True,True,True,12,1,False,100,100,200,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
430,60,610,73,140,45,530,74,620,45,40,30,36,23,23,15,15,STEEL,40,45,40,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,622,15,622,20,0,2,True,2,2,68,45,0,45,False,False,True,True,True,10,2,False,0,0,255,SPOKED,TRISPOKE,0,1,80,90,280,720,34.9,300,1
425,66,580,73,140,45,555,73,645,45,40,30,36,23,23,15,15,STEEL,40,45,40,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,622,15,622,15,0,0,False,0,1,68,45,0,45,False,False,True,True,True,10,2,False,135,206,235,DISC,DISC,0,0,80,80,280,730,34.9,300,1
