430.0,65.0,650.0,66.0,160.0,45.0,580.0,73.0,680.0,50.0,40.0,31.8,40.0,36.5,23.35,15.0,15.0,ALUMINIUM,35.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.5,2.5,2.5,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,False,True,True,True,12,1,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,34.9,330.0,1
420.0,68.0,600.0,73.0,150.0,45.0,540.0,73.0,630.0,47.0,40.0,28.0,36.5,36.5,23.35,13.0,15.0,STEEL,30.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.8,2.0,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,34.9,300.0,1
410.0,68.0,550.0,73.0,140.0,45.0,540.0,74.0,630.0,45.0,40.0,25.4,36.5,36.5,23.35,13.0,15.0,CARBON,30.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,674.0,52.0,674.0,52.0,0,2,True,0,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,2,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,830.0,34.9,330.0,1
440.0,60.0,650.0,66.0,160.0,45.0,570.0,73.0,680.0,50.0,40.0,28.0,36.5,36.5,23.35,15.0,15.0,STEEL,35.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,False,True,True,True,12,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,34.9,330.0,1
420.0,70.0,600.0,73.0,140.0,45.0,550.0,74.0,630.0,45.0,40.0,28.0,36.5,36.5,23.35,13.0,15.0,STEEL,30.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.8,2.0,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,2,False,0,128,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,34.9,300.0,1
405.0,68.0,580.0,73.0,145.0,45.0,530.0,74.0,640.0,47.0,40.0,28.0,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.2,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,278.0,830.0,34.9,300.0,1
450.0,62.0,640.0,66.0,150.0,45.0,560.0,73.0,670.0,50.0,40.0,28.0,36.5,36.5,23.35,15.0,15.0,ALUMINIUM,35.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,12,1,False,105,105,105,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,34.9,330.0,1
420.0,68.0,580.0,73.0,140.0,45.0,540.0,74.0,630.0,45.0,40.0,28.0,36.5,36.5,23.35,13.0,15.0,TITANIUM,30.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,1,False,200,150,150,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,34.9,300.0,1
410.0,68.0,570.0,73.0,135.0,45.0,530.0,74.0,630.0,45.0,40.0,28.0,36.5,36.5,23.35,13.0,15.0,TITANIUM,30.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,278.0,830.0,34.9,300.0,1
440.0,65.0,645.0,65.0,158.0,45.0,580.0,73.0,680.0,50.0,40.0,28.0,36.5,36.5,23.35,15.0,15.0,STEEL,35.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.5,2.5,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,12,1,False,34,139,34,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,34.9,330.0,1
