430.0,50.0,530.0,65.0,130.0,45.0,600.0,74.0,650.0,45.0,40.0,30.0,50.0,27.35,21.5,15.0,9.0,CARBON,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,2.0,3.0,3.0,2.0,3.0,650.0,60.0,650.0,60.0,1,1,False,1,1,73.0,53.0,692.0,35.0,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,700.0,43.0,480.0,1
405.0,70.0,590.0,73.0,145.0,45.0,580.0,74.0,660.0,45.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,1.5,2.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,7,1,False,0,0,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,718.0,30.0,330.0,1
425.0,60.0,650.0,71.0,180.0,45.0,580.0,73.5,740.0,45.0,39.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,46.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,1.5,2.0,2.0,1.5,2.0,744.0,122.0,744.0,122.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,830.0,30.0,330.0,1
440.0,55.0,520.0,65.0,120.0,45.0,580.0,74.0,650.0,45.0,40.0,30.0,50.0,27.35,21.5,15.0,9.0,CARBON,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,2.0,3.0,3.0,2.0,3.0,650.0,60.0,650.0,60.0,1,1,False,1,1,73.0,53.0,692.0,35.0,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,700.0,43.0,480.0,1
420.0,70.0,640.0,74.0,150.0,45.0,585.0,72.5,670.0,45.0,40.0,33.0,34.0,23.35,13.0,15.0,9.0,ALUMINIUM,46.0,40.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,1.8,2.5,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.3,692.0,31.8,False,False,True,True,True,7,1,False,255,0,0,SPOKED,DISC,0,0,80.0,0.0,718.0,34.0,300.0,1
430.0,60.0,650.0,73.0,160.0,45.0,600.0,73.0,740.0,45.0,40.0,33.0,34.0,23.35,13.0,15.0,9.0,ALUMINIUM,46.0,40.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,1.8,2.5,2.0,1.8,2.2,744.0,122.0,744.0,122.0,0,1,False,1,1,68.0,46.3,692.0,31.8,False,False,True,True,True,9,2,False,255,165,0,DISC,DISC,0,0,0.0,0.0,830.0,34.0,300.0,1
420.0,50.0,510.0,67.0,120.0,45.0,550.0,74.0,630.0,45.0,40.0,30.0,50.0,27.35,21.5,15.0,9.0,CARBON,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,2.0,3.0,3.0,2.0,3.0,650.0,60.0,650.0,60.0,1,1,False,1,1,73.0,53.0,692.0,35.0,False,False,True,True,True,10,1,False,135,206,235,DISC,DISC,0,0,0.0,0.0,700.0,43.0,480.0,1
430.0,70.0,590.0,73.0,150.0,45.0,600.0,74.0,620.0,45.0,40.0,33.0,34.0,23.35,13.0,15.0,9.0,ALUMINIUM,46.0,40.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,1.8,2.5,2.0,1.8,2.2,744.0,122.0,744.0,122.0,0,1,False,0,1,68.0,46.3,692.0,31.8,False,False,True,True,True,7,1,False,0,0,0,DISC,DISC,0,0,0.0,0.0,718.0,34.0,300.0,1
400.0,60.0,700.0,71.0,110.0,45.0,550.0,73.0,740.0,45.0,40.0,30.0,50.0,27.35,21.5,15.0,9.0,CARBON,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.0,3.0,3.0,2.0,3.0,744.0,122.0,744.0,122.0,0,1,False,1,3,68.0,53.0,692.0,35.0,False,False,False,False,True,9,2,False,0,127,255,SPOKED,SPOKED,0,0,80.0,80.0,830.0,43.0,480.0,0
415.0,60.0,520.0,66.0,130.0,45.0,600.0,74.0,650.0,45.0,40.0,33.0,34.0,23.35,13.0,15.0,9.0,ALUMINIUM,46.0,40.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,1.8,2.5,2.0,1.8,2.2,650.0,60.0,650.0,60.0,1,1,False,1,1,73.0,46.3,692.0,31.8,False,False,False,False,True,10,1,True,176,195,156,SPOKED,SPOKED,0,0,80.0,80.0,700.0,34.0,300.0,1
