430,68,580,73,110,45,560,73,650,45,40,28,36.5,24,14,15,9,TITANIUM,65,50,45,330,350,16,18,False,False,130,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,0,3,70,34,692,28,True,True,False,False,True,10,2,False,75,0,75,SPOKED,SPOKED,0,0,80,80,280,720,28,300,1
425,67,590,74,120,45,550,74,650,45,40,28.6,36.0,23.5,13.5,15,9,STEEL,68,48,47,330,350,16,18,False,False,130,3.0,2.0,2.5,1.9,1.5,1.4,1.4,700,55,700,55,0,1,False,0,1,68,36,692,28,False,True,False,False,True,10,2,False,150,150,150,SPOKED,SPOKED,0,0,80,80,280,730,28,300,1
440,68,610,65,100,45,550,73,620,50,40,30,36.5,25,15,15,9,CARBON,60,50,40,330,350,0,0,False,False,135,3.0,2.5,2.5,2.0,1.6,1.6,1.6,685,62,685,62,1,1,False,0,1,70,36,692,30,True,True,False,False,True,12,1,False,0,0,0,TRISPOKE,SPOKED,1,0,80,1,260,720,30,300,0
430,65,600,73,115,45,560,74,650,45,40,28,36.5,24,14,15,9,TITANIUM,67,50,45,330,350,16,18,False,False,130,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,2,False,2,3,70,34,692,28,False,False,False,False,True,10,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,270,740,28,300,1
425,67,590,74,120,45,550,74,650,45,40,28.6,36.5,23.5,13.5,15,9,STEEL,68,48,47,330,350,16,18,False,False,130,3.0,2.0,2.5,1.9,1.5,1.4,1.4,700,55,700,55,0,1,False,1,1,68,36,692,28,False,False,False,False,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,80,80,280,730,28,300,1
440,68,610,66,100,45,550,73,620,50,40,28.6,36.5,24.5,15,15,9,STEEL,60,50,40,330,350,16,18,False,False,135,3.0,2.0,2.5,2.0,1.6,1.6,1.6,685,62,685,62,1,1,False,1,1,70,36,692,30,False,True,False,False,True,12,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,260,720,30,300,1
425,67,600,73,115,45,555,74,650,45,40,28.6,36.5,23.5,13.5,15,9,ALUMINIUM,67,50,45,330,350,16,18,False,False,130,3.0,1.5,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,34,692,28,False,False,False,False,True,8,1,False,0,100,0,SPOKED,SPOKED,0,0,80,80,275,730,28,300,1
425,67,595,74,120,45,550,74,650,45,40,28.6,36.5,23.5,13.5,15,9,STEEL,68,48,47,330,350,16,18,False,False,130,3.0,2.0,2.5,1.9,1.5,1.4,1.4,700,55,700,55,0,1,False,1,1,68,36,692,28,False,False,False,False,True,10,2,False,0,191,255,SPOKED,SPOKED,0,0,80,80,280,730,28,300,1
440,68,610,66,100,45,550,73,620,50,40,28.6,36.5,24.5,15,15,9,ALUMINIUM,60,50,40,330,350,16,18,False,False,135,3.0,1.5,2.5,1.9,1.5,1.4,1.4,685,62,685,62,1,1,False,1,1,70,36,692,30,False,True,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,260,720,30,300,1
425,67,600,73,115,45,555,74,650,45,40,28,36.5,23.5,13.5,15,9,STEEL,67,50,45,330,350,16,18,False,False,130,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,34,692,28,False,True,False,False,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,730,28,300,1
