425.0,66.0,640.0,72.0,120.0,45.0,555.0,74.0,660.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.0,2.0,1.5,1.0,1.0,700.0,50.0,700.0,50.0,0,0,False,2,1,68.0,45.0,31.8,26.8,False,False,False,False,True,8,1,True,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,715.0,34.9,300,1
420.0,64.0,650.0,73.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.0,2.0,1.5,1.0,1.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,45.0,31.8,26.8,False,False,False,False,True,8,2,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,34.9,300,1
435.0,60.0,620.0,69.0,125.0,45.0,555.0,74.0,640.0,45.0,40.0,30.0,36.5,23.35,15.0,15.0,9.0,STEEL,30.0,55.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,1.5,3.0,2.0,2.0,2.0,680.0,50.0,680.0,50.0,1,0,False,1,1,68.0,45.0,31.8,26.8,False,False,False,False,True,8,1,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,715.0,34.9,300,1
420.0,68.0,650.0,74.0,135.0,45.0,565.0,75.0,670.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.0,2.0,1.5,1.0,1.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,45.0,31.8,26.8,False,False,False,False,True,8,1,True,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,278.0,830.0,34.9,330,1
425.0,64.0,645.0,73.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.0,2.0,1.5,1.0,1.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,45.0,31.8,26.8,False,False,False,False,True,8,2,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,300,1
430.0,62.0,620.0,68.0,125.0,45.0,545.0,74.0,640.0,45.0,40.0,30.0,36.5,23.35,15.0,15.0,9.0,STEEL,30.0,55.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,1.5,3.0,2.0,2.0,2.0,680.0,50.0,680.0,50.0,1,0,False,1,1,68.0,45.0,31.8,26.8,False,False,False,False,True,8,1,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,34.9,300,1
420.0,66.0,635.0,72.0,120.0,45.0,555.0,74.0,665.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.0,2.0,1.5,1.0,1.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,45.0,31.8,26.8,False,False,False,False,True,8,1,True,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,715.0,34.9,300,1
425.0,64.0,655.0,74.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.0,2.0,1.5,1.0,1.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,45.0,31.8,26.8,True,True,False,False,True,8,2,False,210,105,30,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,34.9,300,1
435.0,62.0,620.0,68.0,125.0,45.0,555.0,74.0,640.0,45.0,40.0,30.0,36.5,23.35,15.0,15.0,9.0,STEEL,30.0,55.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,1.5,3.0,2.0,2.0,2.0,680.0,50.0,680.0,50.0,1,0,False,1,1,68.0,45.0,31.8,26.8,False,False,False,False,True,8,1,False,54,69,79,SPOKED,SPOKED,0,0,80.0,80.0,278.0,715.0,34.9,300,1
420.0,66.0,655.0,72.0,125.0,45.0,560.0,74.0,660.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.0,2.0,1.5,1.0,1.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,45.0,31.8,26.8,False,False,False,False,True,8,1,True,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,830.0,34.9,330,1
