425.0,65.0,620.0,73.0,140.0,45.0,550.0,74.0,660.0,45.0,40.0,31.8,34.0,28.0,28.0,15.0,9.0,TITANIUM,20.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.5,2.0,1.7,1.7,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0,31.8,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,260.0,300.0,34.0,350.0,1
430.0,70.0,600.0,67.0,120.0,45.0,520.0,75.0,630.0,50.0,40.0,33.0,36.0,28.0,28.0,15.0,9.0,TITANIUM,22.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.2,2.5,2.2,1.8,1.8,2.0,676.0,52.0,676.0,52.0,1,0,False,0,1,68.0,36.0,0,31.8,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,260.0,300.0,36.0,350.0,1
420.0,65.0,620.0,71.0,130.0,45.0,530.0,74.0,640.0,45.0,40.0,32.0,34.0,28.0,28.0,15.0,9.0,TITANIUM,21.0,38.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.2,2.0,1.7,1.7,1.9,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,34.0,0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,260.0,310.0,34.0,350.0,1
425.0,65.0,590.0,73.0,110.0,45.0,540.0,74.0,650.0,45.0,40.0,31.8,34.0,28.0,28.0,15.0,9.0,ALUMINIUM,20.0,38.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.8,2.2,2.0,1.7,1.7,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0,31.8,False,False,False,False,True,11,2,False,0,100,0,SPOKED,SPOKED,1,1,80.0,80.0,260.0,310.0,34.0,350.0,1
435.0,70.0,580.0,67.0,125.0,45.0,530.0,75.0,640.0,50.0,40.0,33.0,36.0,28.0,28.0,15.0,9.0,STEEL,22.0,38.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.2,1.8,1.8,2.0,676.0,52.0,676.0,52.0,1,0,False,0,1,68.0,36.0,0,31.8,False,False,False,False,True,10,2,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,260.0,310.0,36.0,350.0,1
420.0,65.0,600.0,73.0,115.0,45.0,530.0,74.0,645.0,45.0,40.0,32.0,34.0,28.0,28.0,15.0,9.0,ALUMINIUM,20.0,38.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.8,2.2,2.0,1.7,1.7,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0,31.8,False,False,False,False,True,9,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,260.0,310.0,34.0,350.0,1
425.0,65.0,630.0,73.0,150.0,45.0,560.0,74.0,670.0,45.0,40.0,32.0,34.0,28.0,28.0,15.0,9.0,TITANIUM,25.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.2,2.0,1.7,1.7,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,260.0,320.0,34.0,360.0,1
435.0,70.0,600.0,67.0,120.0,45.0,540.0,75.0,640.0,50.0,40.0,33.0,36.0,28.0,28.0,15.0,9.0,STEEL,22.0,38.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.2,1.8,1.8,2.0,676.0,52.0,676.0,52.0,1,1,False,1,1,68.0,36.0,0,31.8,False,False,False,False,True,10,1,False,255,69,0,SPOKED,SPOKED,1,1,80.0,80.0,260.0,310.0,36.0,350.0,1
430.0,70.0,620.0,73.0,120.0,45.0,540.0,74.0,645.0,45.0,40.0,32.0,34.0,28.0,28.0,15.0,9.0,STEEL,20.0,38.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.2,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0,31.8,False,False,False,False,True,9,1,False,169,169,169,SPOKED,SPOKED,1,1,80.0,80.0,260.0,310.0,34.0,350.0,1
425.0,65.0,580.0,73.0,110.0,45.0,540.0,74.0,650.0,45.0,40.0,31.8,34.0,28.0,28.0,15.0,9.0,ALUMINIUM,20.0,38.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.8,2.2,2.0,1.7,1.7,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0,31.8,False,False,True,True,True,11,2,False,221,160,221,SPOKED,SPOKED,1,1,80.0,80.0,260.0,310.0,34.0,350.0,1
