430,70,580,73,140,45,550,74,650,45,40,31.8,36.5,23.35,13,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2,2,2.5,674,52,674,52,0,1,False,1,1,68,31.8,0,31.8,False,False,False,False,True,9,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,314,26.8,820,1
450,65,650,68,100,45,530,73,780,55,42,28.6,36.5,27.35,21.5,15,9,CARBON,25,48,30,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2,2,2.5,744,122,744,122,1,1,False,1,1,68,53,0,31.8,False,False,False,False,True,11,2,False,0,105,148,SPOKED,SPOKED,0,0,0,0,270,283,34.9,700,1
430,70,560,73,150,45,550,74,650,45,40,31.8,36.5,23.35,13,15,9,STEEL,25,48,40,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2,2,2.5,674,52,674,52,0,2,False,2,1,68,31.8,0,31.8,False,False,False,False,True,7,1,False,0,105,148,SPOKED,SPOKED,0,0,0,0,300,275,26.8,750,1
430,70,590,73,130,45,550,73,650,45,40,28.6,36.5,23.35,13,15,9,STEEL,63,49,40,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2,2,2.5,674,52,674,52,0,2,False,2,3,68,31.8,0,31.8,False,False,True,True,True,10,2,False,173,216,230,SPOKED,SPOKED,0,0,0,0,260,277,26.8,830,1
450,65,650,68,110,45,530,73,780,55,42,28.6,36.5,23.35,13,15,9,ALUMINIUM,25,48,43.5,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2,2,2.5,740,122,740,122,1,1,False,1,1,68,53,0,31.8,False,False,False,False,True,11,2,False,169,169,169,SPOKED,DISC,0,0,0,0,285,297,34.9,700,1
430,70,560,73,150,45,550,74,650,45,40,31.8,36.5,23.35,13,15,9,ALUMINIUM,25,48,40,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2,2,2.5,674,52,674,52,0,1,False,1,1,68,31.8,0,31.8,False,False,False,False,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,0,0,300,293,26.8,750,1
430,70,600,73,120,45,560,73,660,45,40,28.6,36.5,23.35,13,15,9,ALUMINIUM,63,46,50,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2,2,2.5,674,52,674,52,0,0,True,0,0,68,31.8,674,26.8,False,False,False,False,True,8,1,False,255,223,0,SPOKED,DISC,0,0,0,0,260,269,26.8,830,0
450,65,650,68,110,45,530,73,780,55,42,28.6,36.5,23.35,13,15,9,STEEL,25,48,43,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2,2,2.5,740,122,740,122,1,1,False,1,1,68,53,0,31.8,True,True,False,False,True,11,2,False,144,238,144,SPOKED,SPOKED,0,0,0,0,290,278,34.9,700,1
430,70,560,73,150,45,550,74,650,45,40,31.8,36.5,23.35,13,15,9,ALUMINIUM,25,48,42,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2,2,2.5,674,52,674,52,0,0,False,0,1,73,57,0,31.8,False,False,False,False,True,7,1,False,64,64,64,SPOKED,SPOKED,0,0,0,0,300,312,26.8,750,1
430,70,580,73,140,45,550,73,650,45,40,28.6,36.5,23.35,13,15,9,ALUMINIUM,63,48,40,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2,2,2.5,674,52,674,52,0,0,False,0,3,68,31.8,0,31.8,False,False,False,False,True,9,2,False,0,105,148,SPOKED,SPOKED,0,0,0,0,270,294,26.8,820,1
