420.0,66.0,580.0,73.0,110.0,45.0,555.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,21.5,15.0,9.0,STEEL,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.5,2.5,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,True,True,True,9,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,34.9,300.0,1
440.0,35.0,550.0,64.0,130.0,45.0,530.0,73.0,660.0,45.0,40.0,25.4,36.5,23.35,21.5,15.0,9.0,CARBON,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.0,2.0,2.0,1.5,744.0,60.0,744.0,60.0,1,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,11,1,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
430.0,66.0,580.0,74.0,120.0,45.0,520.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,21.5,15.0,9.0,ALUMINIUM,35.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,1,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,False,255,255,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300.0,1
420.0,66.0,580.0,73.0,110.0,45.0,555.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,21.5,15.0,9.0,STEEL,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.5,2.5,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,True,True,True,9,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,34.9,300.0,1
440.0,35.0,550.0,64.0,130.0,45.0,530.0,73.0,660.0,45.0,40.0,25.4,36.5,23.35,21.5,15.0,9.0,STEEL,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.5,2.5,1.5,1.5,2.0,744.0,60.0,744.0,60.0,1,0,False,0,1,68.0,31.8,0.0,26.8,False,True,True,True,True,11,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,34.9,300.0,1
430.0,66.0,580.0,74.0,120.0,45.0,520.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,21.5,15.0,9.0,ALUMINIUM,35.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,2,False,2,1,68.0,31.8,0.0,26.8,False,True,True,True,True,8,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300.0,1
420.0,66.0,580.0,73.0,110.0,45.0,555.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,21.5,15.0,9.0,STEEL,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.5,2.5,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,True,True,True,True,9,2,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,34.9,300.0,1
440.0,35.0,550.0,64.0,130.0,45.0,530.0,73.0,660.0,45.0,40.0,25.4,36.5,23.35,21.5,15.0,9.0,ALUMINIUM,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,744.0,60.0,744.0,60.0,1,0,False,0,1,68.0,31.8,0.0,26.8,False,True,True,True,True,11,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,34.9,300.0,1
430.0,66.0,580.0,74.0,120.0,45.0,520.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,21.5,15.0,9.0,ALUMINIUM,35.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,2,False,2,1,68.0,31.8,0.0,26.8,False,True,False,False,True,8,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300.0,1
420.0,60.0,580.0,73.0,150.0,45.0,555.0,76.0,700.0,40.0,40.0,25.4,36.5,23.35,21.5,15.0,9.0,CARBON,50.0,60.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,2.0,2.0,1.5,674.0,52.0,674.0,52.0,2,0,True,0,3,68.0,35.0,0.0,26.8,False,True,True,True,True,11,1,False,255,255,255,SPOKED,DISC,1,1,80.0,80.0,280.0,740.0,34.9,300.0,0
