430.0,70.0,640.0,73.0,130.0,45.0,540.0,74.0,650.0,45.0,40.0,28.6,31.8,23.35,20.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,1.5,1.5,1.2,1.8,700.0,50.0,700.0,50.0,0,0,False,2,1,68.0,34.0,0.0,31.8,True,True,True,True,True,8,1,False,0,0,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,31.8,350.0,1
425.0,72.0,610.0,73.5,140.0,45.0,520.0,74.0,600.0,45.0,40.0,28.6,31.8,23.35,20.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,1.5,1.5,1.2,1.8,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,730.0,31.8,350.0,1
435.0,65.0,610.0,69.0,120.0,45.0,515.0,73.0,650.0,50.0,40.0,30.0,35.0,25.0,22.0,15.0,9.0,STEEL,25.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.0,2.0,1.8,1.8,2.0,700.0,60.0,700.0,60.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,True,True,True,9,1,False,0,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,35.0,350.0,1
430.0,70.0,645.0,73.0,120.0,45.0,525.0,74.0,650.0,45.0,40.0,28.6,31.8,23.35,20.0,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,1.5,1.5,1.2,1.8,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,True,False,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,31.8,350.0,1
425.0,75.0,580.0,74.0,110.0,45.0,500.0,75.0,600.0,45.0,40.0,28.6,31.8,23.35,20.0,15.0,9.0,CARBON,20.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,1.2,1.2,1.2,1.5,700.0,50.0,700.0,50.0,0,0,False,0,0,68.0,33.0,0.0,34.0,False,False,False,False,True,11,2,False,0,0,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,31.8,350.0,0
440.0,65.0,610.0,68.0,110.0,45.0,520.0,73.0,650.0,50.0,40.0,30.0,35.0,25.0,22.0,15.0,9.0,CARBON,20.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,1.5,1.2,1.0,1.2,700.0,60.0,700.0,60.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,10,1,False,0,100,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,35.0,350.0,1
430.0,70.0,640.0,73.0,130.0,45.0,540.0,74.0,650.0,45.0,40.0,28.6,31.8,23.35,20.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,1.5,1.5,1.2,1.8,700.0,50.0,700.0,50.0,0,2,False,2,1,68.0,34.0,0.0,31.8,True,True,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,31.8,350.0,1
425.0,72.0,590.0,74.0,120.0,45.0,510.0,75.0,590.0,45.0,40.0,28.6,31.8,23.35,20.0,15.0,9.0,CARBON,20.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,1.2,1.2,1.2,1.5,700.0,50.0,700.0,50.0,0,0,False,0,0,68.0,33.0,0.0,34.0,False,False,False,False,True,11,2,False,200,150,160,SPOKED,SPOKED,0,0,0.0,0.0,300.0,730.0,31.8,350.0,0
435.0,65.0,600.0,68.0,110.0,45.0,515.0,73.0,650.0,50.0,40.0,30.0,35.0,25.0,22.0,15.0,9.0,ALUMINIUM,20.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,1.5,1.2,1.2,1.5,700.0,60.0,700.0,60.0,1,2,False,0,2,68.0,34.0,0.0,34.0,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,35.0,350.0,1
430.0,70.0,650.0,73.0,130.0,45.0,545.0,74.0,660.0,45.0,40.0,28.6,31.8,23.35,20.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,1.5,1.5,1.2,1.8,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,0,0,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,31.8,350.0,1
