430.0,60.0,620.0,67.0,120.0,45.0,550.0,73.0,650.0,47.0,40.0,28.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,60.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,True,False,False,False,True,11,1,False,169,169,169,SPOKED,SPOKED,0,0,0,0,270.0,710.0,36.0,300.0,1
425.0,70.0,600.0,73.0,110.0,45.0,520.0,75.0,620.0,47.0,40.0,28.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,55.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,32.0,0.0,32.0,False,True,True,True,False,1,1,True,255,64,64,SPOKED,DISC,0,0,0,0,260.0,700.0,36.0,250.0,1
420.0,65.0,620.0,74.0,115.0,45.0,540.0,74.0,635.0,47.0,40.0,30.0,38.0,23.0,23.0,13.0,15.0,STEEL,58.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280.0,720.0,38.0,300.0,1
440.0,55.0,600.0,68.0,130.0,45.0,550.0,72.0,660.0,45.0,40.0,30.0,36.0,23.0,23.0,13.0,15.0,BAMBOO,60.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,36.0,0.0,34.0,True,False,False,False,True,9,1,True,0,255,0,SPOKED,SPOKED,0,0,0,0,270.0,715.0,36.0,300.0,1
430.0,70.0,610.0,73.0,112.0,45.0,530.0,75.0,630.0,47.0,40.0,28.0,36.0,23.0,23.0,13.0,15.0,STEEL,55.0,42.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,0.0,32.0,False,True,False,False,True,10,2,True,0,105,148,TRISPOKE,SPOKED,1,0,80,0,280.0,720.0,36.0,260.0,1
425.0,70.0,600.0,74.0,130.0,45.0,540.0,74.0,640.0,47.0,40.0,28.0,36.0,23.0,23.0,13.0,15.0,STEEL,60.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,True,0,1,68.0,32.0,0.0,32.0,False,False,False,False,True,11,2,False,0,105,148,TRISPOKE,SPOKED,1,0,80,0,280.0,720.0,36.0,300.0,1
435.0,60.0,610.0,67.0,125.0,45.0,550.0,73.0,655.0,45.0,40.0,30.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,60.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,True,False,False,False,True,10,1,False,211,211,211,SPOKED,SPOKED,0,0,0,0,270.0,720.0,36.0,300.0,1
428.0,70.0,605.0,73.0,118.0,45.0,525.0,74.0,625.0,47.0,40.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,55.0,42.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,34.0,False,True,True,True,True,7,1,False,112,128,144,SPOKED,SPOKED,0,0,0,0,280.0,710.0,36.0,260.0,1
420.0,75.0,630.0,74.0,140.0,45.0,550.0,75.0,640.0,47.0,40.0,30.0,38.0,23.0,23.0,13.0,15.0,TITANIUM,70.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,12,2,False,192,192,192,SPOKED,DISC,0,0,0,0,280.0,730.0,38.0,320.0,1
445.0,50.0,615.0,67.0,120.0,45.0,555.0,72.0,660.0,45.0,40.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,60.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,36.0,0.0,36.0,True,False,False,False,True,10,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,270.0,715.0,36.0,300.0,1
