425,70,600,73,120,45,550,73,600,50,40,25,35,25,25,13,5,STEEL,30,50,50,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,39,700,39,0,1,False,1,1,68,35,0,35,False,False,True,True,True,8,1,False,0,255,0,DISC,SPOKED,0,0,0,0,280,720,35,300,1
420,75,550,74,110,45,520,74,580,50,40,25,35,25,25,13,5,STEEL,25,50,45,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,39,700,39,0,2,False,2,3,68,35,0,35,False,False,False,False,True,10,2,False,200,200,255,DISC,DISC,0,0,0,0,280,730,35,300,1
430,65,620,70,90,45,560,73,620,55,40,25,35,25,25,13,5,STEEL,20,60,40,330,350,16,18,False,False,135,3,3,3,3,3,3,3,700,39,700,39,1,1,False,1,1,68,35,0,35,False,False,True,True,True,9,1,False,200,200,200,SPOKED,SPOKED,0,0,0,0,280,730,35,300,1
425,73,550,74,130,45,550,74,620,50,40,25,35,25,25,13,5,CARBON,30,50,45,330,350,16,18,False,False,135,2,2,2,2,2,2,2,700,39,700,39,0,0,False,0,3,68,35,0,35,False,False,True,True,True,8,2,False,255,255,0,DISC,SPOKED,0,0,0,0,280,720,35,300,0
415,75,540,75,100,45,520,75,580,50,40,25,35,25,25,13,5,CARBON,20,50,40,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,39,700,39,0,2,False,0,0,68,30,0,35,False,False,True,True,True,11,1,False,128,0,128,SPOKED,SPOKED,0,0,0,0,280,720,35,300,0
430,65,620,70,90,45,560,73,620,55,40,25,35,25,25,13,5,CARBON,20,60,40,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,39,700,39,1,2,False,2,1,68,35,0,35,False,False,True,True,True,10,1,True,0,128,128,DISC,SPOKED,0,0,0,0,280,730,35,300,1
425,73,600,73,120,45,550,73,600,50,40,25,35,25,25,13,5,CARBON,30,50,40,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,39,700,39,0,1,False,1,1,68,35,0,35,False,False,True,True,True,9,1,False,0,0,0,DISC,SPOKED,0,0,0,0,280,720,35,300,1
425,73,550,73,120,45,520,73,600,50,40,25,35,25,25,13,5,CARBON,30,50,40,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,39,700,39,0,1,False,1,1,68,35,0,35,False,False,False,False,True,9,1,True,255,0,0,DISC,SPOKED,0,0,0,0,280,720,35,300,1
430,65,620,70,90,45,560,73,620,55,40,25,35,25,25,13,5,STEEL,20,60,40,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,39,700,39,1,0,False,0,1,68,35,0,35,False,False,True,True,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0,0,280,730,35,300,1
420,73,600,73,120,45,550,73,600,50,40,25,35,25,25,13,5,BAMBOO,30,50,40,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,39,700,39,0,0,False,0,1,68,35,0,35,False,False,True,True,False,9,1,False,255,255,255,DISC,SPOKED,0,0,0,0,280,720,35,300,1
