425.0,70.0,615.0,73.0,165.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,50.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,138,43,226,SPOKED,SPOKED,0,0,0.0,0.0,280.0,755.0,28.6,250.0,1
430.0,65.0,610.0,66.0,140.0,45.0,540.0,73.0,590.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,2,1,68.0,34.0,0.0,31.8,False,False,True,True,True,12,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.0,280.0,1
425.0,70.0,605.0,73.0,170.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,55.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,True,True,True,8,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,28.6,280.0,1
425.0,68.0,620.0,74.0,150.0,45.0,540.0,74.0,640.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,45.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,10,2,False,48,130,80,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,28.6,250.0,1
430.0,65.0,600.0,67.0,120.0,45.0,540.0,73.0,610.0,45.0,40.0,28.6,36.5,27.35,27.35,15.0,15.0,CARBON,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,1.8,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,139,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,730.0,28.6,300.0,1
425.0,70.0,610.0,73.0,170.0,45.0,555.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,55.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,28.6,250.0,1
425.0,68.0,600.0,73.0,130.0,45.0,540.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,45.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,3,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,0,100,0,TRISPOKE,SPOKED,1,0,80.0,0.0,280.0,745.0,28.6,250.0,1
430.0,65.0,590.0,67.0,120.0,45.0,540.0,73.0,605.0,45.0,40.0,30.0,35.0,27.0,27.0,15.0,15.0,CARBON,25.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,42.0,692.0,31.8,False,True,False,False,True,12,2,False,0,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,28.6,300.0,0
425.0,70.0,600.0,73.0,165.0,45.0,550.0,73.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,CARBON,50.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,0.0,31.8,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,28.6,250.0,1
425.0,70.0,585.0,74.0,110.0,45.0,550.0,74.0,640.0,45.0,40.0,30.0,36.5,27.35,27.35,15.0,15.0,CARBON,20.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.8,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,2,2,True,2,0,68.0,42.0,0.0,31.8,False,False,True,True,True,11,2,False,0,0,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,745.0,28.6,250.0,0
