420,66,610,73,140,45,540,73,650,45,45,30,35,23,23,15,10,STEEL,35,40,45,330,350,16,18,False,False,135,2.0,2.0,2.5,2.0,2.0,2.0,2.0,700,45,700,45,0,1,False,1,1,68,40,0,31.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
430,68,600,72,150,50,530,74,660,45,45,32,33,24,24,15,12,STEEL,36,42,46,330,350,16,18,False,False,130,2.0,2.0,2.5,2.0,2.0,2.0,2.0,700,45,700,45,0,1,False,1,1,68,40,0,31.8,False,False,True,True,True,8,2,True,0,0,0,SPOKED,SPOKED,0,0,80,80,280,730,34.9,300,1
400,40,550,67,120,45,500,73,650,51,45,30,34,25,25,15,12,ALUMINIUM,28,45,50,330,350,16,18,False,False,135,1.8,1.8,2.2,1.8,1.8,1.8,2.0,740,60,740,60,1,1,False,1,1,68,40,0,31.8,False,False,False,False,True,10,2,False,0,0,255,SPOKED,SPOKED,0,0,80,80,280,700,34.9,350,1
415,70,605,73,145,45,550,74,655,45,45,30,35,23,23,15,10,STEEL,35,40,45,330,350,16,18,False,False,135,2.0,2.0,2.5,2.0,2.0,2.0,2.0,700,45,700,45,0,1,False,1,1,68,40,0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,728,34.9,300,1
425,68,590,73,148,45,540,74,650,45,45,30,35,23,23,15,10,STEEL,36,40,45,330,350,16,18,False,False,130,2.0,2.0,2.5,2.0,2.0,2.0,2.0,700,45,700,45,0,1,False,1,1,68,40,0,31.8,False,False,True,True,True,8,1,True,0,0,0,SPOKED,SPOKED,0,0,80,80,280,730,34.9,300,1
430,40,580,68,130,45,520,73,680,50,45,30,35,23,23,15,10,STEEL,32,40,50,330,350,16,18,False,False,135,2.0,2.0,2.5,2.0,2.0,2.0,2.0,740,60,740,60,1,2,False,2,1,68,40,0,31.8,False,False,True,True,True,8,1,False,255,255,0,SPOKED,SPOKED,0,0,80,80,300,700,34.9,300,1
420,66,600,73,145,45,540,74,650,45,45,30,35,23,23,15,10,STEEL,35,40,45,330,350,16,18,False,False,135,2.0,2.0,2.5,2.0,2.0,2.0,2.0,700,45,700,45,0,1,False,1,1,68,40,0,31.8,False,False,True,True,True,8,1,True,0,0,0,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
430,68,610,73,150,45,540,74,655,45,45,30,35,23,23,15,10,STEEL,36,40,45,330,350,16,18,False,False,130,2.0,2.0,2.5,2.0,2.0,2.0,2.0,700,45,700,45,0,1,False,0,1,68,40,0,31.8,False,False,False,False,True,8,2,True,96,128,128,SPOKED,SPOKED,0,0,80,80,280,730,34.9,300,1
400,38,580,68,120,45,500,73,650,50,45,30,35,23,23,15,10,STEEL,30,40,50,330,350,16,18,False,False,135,2.0,2.0,2.5,2.0,2.0,2.0,2.0,740,60,740,60,1,1,False,1,1,68,40,0,31.8,False,False,False,False,True,9,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,700,34.9,300,1
425,66,600,73,145,45,540,74,650,45,45,30,35,23,23,15,10,STEEL,35,40,45,330,350,16,18,False,False,130,2.0,2.0,2.5,2.0,2.0,2.0,2.0,700,45,700,45,0,1,False,0,1,68,40,0,31.8,False,False,True,True,True,8,1,False,54,54,54,SPOKED,SPOKED,0,0,80,80,278,728,34.9,300,1
