425,66,580,73,105.0,45,555,74,645,47,40,25.4,36.5,23.35,13,15,9,ALUMINIUM,63,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.35,674,52,674,52,1,0,False,1,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,64,64,64,SPOKED,SPOKED,1,1,80,80,278,720,300,1
450,63,620,66,140.0,45,530,73,760,52,40,28.6,36.5,27.35,21.5,20,11,BAMBOO,30,130,32,330,350,16,18,False,False,157,3.0,2.5,1.5,2.8,2.0,2.0,1.8,676,54,676,54,1,0,False,1,1,68,45.0,0,35.0,False,True,False,False,True,12,1,False,34,139,34,SPOKED,TRISPOKE,0,1,0,60,290,750,320,1
420,68,620,72,140.0,45,550,74,650,47,40,30.0,38.0,24.0,13.0,15,9,STEEL,37,50,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,1,1,68,46.0,0,34.0,False,False,False,False,True,8,1,False,0,50,255,SPOKED,SPOKED,1,1,80,80,285,730,310,1
440,64,600,72,120.0,45,560,74,660,50,40,25.4,37.0,23.5,13.0,16,10,STEEL,40,48,42,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,1.5,1.5,1.5,674,52,674,52,1,0,False,1,1,68,32.0,0,31.8,True,True,False,False,True,10,2,False,169,169,169,SPOKED,SPOKED,1,1,80,80,290,740,300,1
430,66,590,74,150.0,45,540,73,640,48,40,28.6,36.5,23.35,13.0,15,9,STEEL,35,40,45,330,350,16,18,False,False,130,3.0,2.0,2.0,2.8,2.0,2.0,1.8,674,52,674,52,1,0,False,1,1,68,30.0,0,34.0,False,False,False,False,True,9,1,False,139,0,0,SPOKED,TRISPOKE,1,1,0,60,295,760,320,1
415,65,610,73,130.0,45,550,74,650,47,40,25.4,36.5,23.35,13.0,15,9,ALUMINIUM,38,45,42,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,0,68,31.8,0,31.8,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,1,1,80,80,280,720,300,1
400,62,640,74,100.0,45,520,73,630,45,40,25.4,36.5,23.35,13.0,12,9,CARBON,25,45,25,330,350,16,18,False,False,130,2.5,1.8,1.5,2.5,1.5,1.5,1.5,674,52,674,52,0,0,True,0,0,68,27.0,0,30.0,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,275,730,320,1
445,63,630,65,130.0,45,540,74,640,50,40,28.6,36.5,23.35,13.0,15,8,CARBON,30,50,40,330,350,16,18,False,False,130,2.5,1.8,1.5,2.5,1.5,1.5,1.5,674,52,674,52,1,0,False,1,1,68,30.0,0,33.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,290,740,300,1
425,67,605,73,110.0,45,550,74,650,47,40,25.4,36.5,23.35,13.0,15,9,STEEL,35,45,40,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,1,1,68,31.8,0,31.8,False,False,False,False,True,9,1,False,128,128,128,SPOKED,SPOKED,1,1,80,80,285,720,300,1
430,64,650,72,120.0,45,540,73,660,48,40,28.6,36.5,27.35,13.0,18,9,CARBON,35,50,45,330,350,16,18,False,False,130,2.5,1.8,2.5,2.8,1.5,1.5,1.5,674,52,674,52,0,0,False,1,1,68,32.0,0,32.0,False,False,False,False,True,12,1,False,255,165,0,SPOKED,SPOKED,1,1,80,80,300,760,300,1
