450.0,66.0,630.0,67.0,120.0,45.0,550.0,73.0,690.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,700.0,52.0,700.0,52.0,1,0,False,1,1,73.0,31.8,692.0,31.8,False,True,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
450.0,65.0,610.0,72.0,150.0,45.0,520.0,73.0,620.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,300.0,1
450.0,68.0,550.0,73.0,90.0,45.0,540.0,73.0,600.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,BAMBOO,20.0,50.0,20.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,300.0,1
450.0,66.0,620.0,67.0,130.0,45.0,550.0,73.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,700.0,52.0,700.0,52.0,1,0,False,1,1,73.0,31.8,692.0,31.8,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1
450.0,65.0,610.0,72.0,150.0,45.0,520.0,73.0,620.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,BAMBOO,35.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,True,True,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,300.0,1
450.0,68.0,550.0,73.0,90.0,45.0,540.0,73.0,600.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,11,2,False,30,144,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
450.0,66.0,620.0,67.0,130.0,45.0,550.0,73.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,700.0,52.0,700.0,52.0,1,0,False,1,1,73.0,31.8,692.0,31.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,300.0,1
450.0,65.0,610.0,72.0,150.0,45.0,520.0,73.0,620.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,True,True,True,9,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,300.0,1
450.0,68.0,550.0,73.0,90.0,45.0,540.0,73.0,600.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,11,2,False,0,191,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,300.0,1
450.0,66.0,620.0,67.0,130.0,45.0,550.0,73.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,1.5,1.5,2.0,700.0,52.0,700.0,52.0,1,0,False,0,1,73.0,31.8,692.0,31.8,False,False,False,False,True,10,1,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,300.0,1
