425.0,70.0,580.0,73.0,100.0,45.0,555.0,73.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,False,False,False,False,True,8,2,False,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,285.0,26.8,250.0,1
420.0,70.0,610.0,69.0,160.0,45.0,530.0,74.0,670.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,1.5,1.4,1.4,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,281.0,26.8,250.0,1
425.0,70.0,620.0,71.0,150.0,45.0,555.0,72.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,153.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,291.0,26.8,250.0,1
425.0,70.0,580.0,73.0,110.0,45.0,555.0,73.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,False,False,False,False,True,8,2,False,102.0,0.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,294.0,26.8,250.0,1
420.0,70.0,610.0,69.0,150.0,45.0,530.0,74.0,670.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,1.5,1.4,1.4,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,255.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,288.0,26.8,250.0,1
425.0,70.0,620.0,71.0,130.0,45.0,555.0,72.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,TITANIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0.0,0.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,265.0,26.8,250.0,1
425.0,70.0,580.0,73.0,105.0,45.0,555.0,73.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,False,False,False,False,True,8,2,False,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,287.0,26.8,250.0,1
420.0,70.0,610.0,69.0,155.0,45.0,530.0,74.0,670.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,1.5,1.4,1.4,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,255.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,278.0,26.8,250.0,1
425.0,70.0,620.0,71.0,140.0,45.0,555.0,72.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,282.0,26.8,250.0,1
425.0,70.0,580.0,73.0,100.0,45.0,555.0,73.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,False,False,False,False,True,8,2,False,0.0,0.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,287.0,26.8,250.0,1
