430.0,70.0,580.0,74.0,150.0,45.0,560.0,74.0,630.0,45.0,45.0,30.0,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,10,2,False,0,102,204,SPOKED,SPOKED,0,0,280.0,85.0,34.9,300.0,1
440.0,67.0,600.0,73.5,120.0,45.0,550.0,73.0,650.0,45.0,45.0,28.0,34.9,23.35,23.35,15.0,9.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,10.0,0,0,True,0,1,68.0,40.0,0.0,31.8,False,False,True,True,True,11,1,False,255,255,0,TRISPOKE,DISC,1,0,90.0,0.0,280.0,90.0,1
425.0,65.0,600.0,74.5,140.0,45.0,520.0,73.5,640.0,45.0,45.0,28.0,34.9,23.35,23.35,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,7,1,False,0,255,255,SPOKED,SPOKED,0,0,280.0,80.0,34.9,300.0,1
435.0,68.0,590.0,73.5,160.0,45.0,550.0,74.0,650.0,45.0,45.0,28.0,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,280.0,90.0,34.9,300.0,1
420.0,70.0,580.0,74.0,140.0,45.0,540.0,73.5,630.0,45.0,45.0,28.0,34.9,27.35,27.35,15.0,9.0,BAMBOO,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,10.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,45.0,0.0,40.0,False,False,False,False,True,7,1,False,165,42,42,SPOKED,SPOKED,0,0,300.0,85.0,34.9,300.0,1
425.0,65.0,600.0,73.0,150.0,45.0,520.0,73.5,630.0,45.0,45.0,28.0,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,40.0,0.0,31.8,False,False,False,False,True,9,1,False,204,102,0,SPOKED,SPOKED,0,0,280.0,80.0,34.9,300.0,1
430.0,70.0,560.0,74.0,120.0,45.0,520.0,73.0,620.0,45.0,45.0,30.0,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,28.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,38.0,0.0,31.8,False,False,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,280.0,80.0,34.9,300.0,1
440.0,65.0,600.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,45.0,28.0,34.9,23.35,23.35,15.0,9.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,1,0,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,11,1,False,0,102,204,SPOKED,SPOKED,0,0,280.0,85.0,34.9,300.0,1
425.0,70.0,550.0,74.0,160.0,45.0,530.0,74.5,640.0,45.0,45.0,28.0,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,40.0,0.0,31.8,False,False,True,False,True,7,1,True,0,0,0,SPOKED,SPOKED,0,0,300.0,80.0,34.9,300.0,1
430.0,68.0,570.0,74.0,150.0,45.0,550.0,74.0,630.0,45.0,45.0,28.0,34.9,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,40.0,0.0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,280.0,90.0,34.9,300.0,1
