420.0,70.0,640.0,73.0,140.0,45.0,520.0,74.0,660.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,1.9,1.6,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,34.9,300,1
410.0,70.0,680.0,73.0,160.0,45.0,535.0,73.5,690.0,45.0,40.0,33.0,36.5,23.35,23.35,13.0,15.0,STEEL,55.0,50.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,1.9,1.6,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,True,True,True,True,11,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,265.0,730.0,34.9,310,1
455.0,70.0,700.0,67.0,180.0,45.0,540.0,73.0,750.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,CARBON,60.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,1.9,1.6,1.4,1.3,674.0,52.0,674.0,52.0,1,1,False,0,1,70.0,31.8,0.0,35.0,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,330,1
415.0,70.0,630.0,73.0,120.0,45.0,515.0,74.0,650.0,45.0,40.0,33.0,36.5,23.35,23.35,13.0,15.0,STEEL,28.0,52.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,1.9,1.6,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,710.0,34.9,300,1
410.0,70.0,670.0,73.5,150.0,45.0,530.0,73.5,700.0,45.0,40.0,33.0,36.5,23.35,23.35,13.0,15.0,STEEL,58.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,1.9,1.6,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,11,1,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,265.0,735.0,34.9,310,1
450.0,70.0,660.0,66.0,140.0,45.0,550.0,73.0,730.0,45.0,40.0,33.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,1.9,1.6,1.4,1.3,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,0.0,26.8,False,True,True,True,True,10,1,False,192,192,192,SPOKED,DISC,0,0,80.0,80.0,280.0,750.0,34.9,330,1
405.0,70.0,650.0,73.0,130.0,45.0,525.0,74.0,670.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,CARBON,28.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,1.9,1.6,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,31.8,0.0,35.0,False,False,True,True,False,8,1,False,0,0,139,TRISPOKE,DISC,1,0,80.0,80.0,278.0,725.0,34.9,300,1
400.0,70.0,690.0,73.0,170.0,45.0,540.0,73.5,700.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,BAMBOO,33.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,1.9,1.6,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0.0,26.8,False,True,True,True,True,11,1,False,218,165,32,SPOKED,SPOKED,0,0,80.0,80.0,265.0,740.0,34.9,310,1
455.0,70.0,680.0,68.0,180.0,45.0,550.0,73.0,740.0,45.0,40.0,33.0,36.5,23.35,23.35,13.0,15.0,STEEL,33.0,52.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,1.9,1.6,1.4,1.3,674.0,52.0,674.0,52.0,1,1,False,2,1,68.0,31.8,0.0,26.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,DISC,0,0,80.0,80.0,280.0,750.0,34.9,330,1
405.0,70.0,650.0,73.0,125.0,45.0,520.0,74.0,660.0,45.0,40.0,33.0,36.5,23.35,23.35,13.0,15.0,STEEL,28.0,50.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,1.9,1.6,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,760.0,34.9,300,1
