430.0,70.0,590.0,67.0,130.0,50.0,600.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,34.9,0.0,34.9,False,False,True,True,True,11,2,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,36.5,300.0,1
425.0,70.0,610.0,73.0,160.0,50.0,600.0,73.0,580.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,628.0,45.0,628.0,45.0,0,1,False,1,1,73.0,34.9,0.0,34.9,False,False,True,True,False,8,1,True,112,128,144,DISC,DISC,0,0,80.0,80.0,280.0,300.0,36.5,300.0,1
420.0,70.0,600.0,73.5,150.0,45.0,550.0,74.0,560.0,43.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,45.0,45.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,3.0,2.5,2.5,2.5,2.5,2.5,674.0,50.0,674.0,50.0,0,0,False,0,0,68.0,44.0,674.0,44.0,False,False,True,True,True,11,2,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,36.5,300.0,0
450.0,70.0,610.0,66.5,140.0,50.0,600.0,73.0,655.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,674.0,50.0,674.0,50.0,1,2,False,2,1,68.0,34.9,0.0,34.9,False,False,True,True,True,10,2,False,85,107,47,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,36.5,300.0,2
425.0,70.0,605.0,73.0,155.0,50.0,600.0,73.0,570.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,50.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628.0,45.0,628.0,45.0,0,0,False,0,1,68.0,34.9,0.0,34.9,False,False,True,True,False,9,1,True,0,0,0,TRISPOKE,TRISPOKE,1,1,90.0,90.0,280.0,300.0,36.5,300.0,1
420.0,70.0,590.0,73.5,140.0,45.0,550.0,74.0,560.0,43.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,50.0,674.0,50.0,0,2,False,2,3,68.0,44.0,0.0,34.9,False,False,False,False,True,11,2,False,255,0,0,SPOKED,DISC,0,0,80.0,80.0,280.0,300.0,36.5,300.0,1
445.0,69.0,615.0,66.0,145.0,50.0,580.0,73.5,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,674.0,50.0,674.0,50.0,1,2,False,2,1,68.0,34.9,0.0,34.9,False,False,True,True,True,11,2,False,25,25,112,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,36.5,300.0,1
425.0,70.0,610.0,73.0,150.0,50.0,600.0,73.0,580.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,628.0,45.0,628.0,45.0,0,1,False,1,1,73.0,34.9,0.0,34.9,False,False,True,True,False,9,1,True,64,64,64,SPOKED,DISC,0,0,80.0,80.0,280.0,300.0,36.5,300.0,1
420.0,70.0,590.0,73.5,140.0,45.0,550.0,74.0,560.0,43.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,50.0,674.0,50.0,0,2,False,0,1,68.0,34.9,0.0,34.9,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,36.5,300.0,1
435.0,70.0,605.0,67.0,135.0,50.0,590.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,34.9,0.0,34.9,False,False,True,True,True,11,2,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,36.5,300.0,1
