0,425.0,70.0,610.0,68.0,110.0,45.0,550.0,74.0,680.0,45.0,40.0,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.0,1.5,1.4,1.3,700.0,55.0,700.0,55.0,1,1,False,0,1,68.0,32.0,680.0,32.0,False,True,True,False,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,2
1,420.0,65.0,590.0,70.0,105.0,45.0,530.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,58.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.0,1.5,1.4,1.3,690.0,55.0,690.0,55.0,0,2,False,1,1,70.0,32.0,670.0,32.0,False,False,True,True,True,7,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,710.0,34.9,300,2
2,430.0,68.0,580.0,72.0,100.0,45.0,540.0,73.0,670.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,ALUMINIUM,62.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.0,1.5,1.4,1.3,695.0,55.0,695.0,55.0,1,0,False,0,1,68.0,31.8,680.0,31.8,False,True,False,False,True,8,2,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,715.0,34.9,310,2
3,440.0,72.0,600.0,67.0,115.0,45.0,560.0,74.0,690.0,45.0,40.0,28.6,36.5,23.35,15.0,15.0,9.0,CARBON,65.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.4,2.6,1.9,1.4,1.3,1.2,710.0,55.0,710.0,55.0,2,1,False,0,0,75.0,33.0,700.0,33.0,False,False,False,False,True,9,1,False,128,128,128,TRISPOKE,SPOKED,1,1,80.0,80.0,285.0,730.0,34.9,320,0
4,415.0,69.0,595.0,69.0,108.0,45.0,545.0,73.5,675.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,STEEL,61.0,51.0,39.0,330.0,350.0,16.0,18.0,False,False,132.0,3.2,2.6,2.4,2.1,1.6,1.5,1.4,702.0,55.0,702.0,55.0,0,2,False,1,1,69.0,31.5,682.0,31.8,False,False,True,True,True,7,1,False,255,255,255,SPOKED,DISC,1,0,80.0,80.0,280.0,725.0,34.9,305,2
5,435.0,71.0,605.0,66.0,112.0,45.0,555.0,72.5,685.0,45.0,40.0,28.6,36.5,23.35,15.0,15.0,9.0,ALUMINIUM,64.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,134.0,3.1,2.7,2.3,2.2,1.7,1.6,1.5,708.0,55.0,708.0,55.0,0,0,False,2,1,74.0,32.5,690.0,32.5,False,True,False,False,True,10,1,False,200,200,255,DISC,SPOKED,1,1,80.0,80.0,290.0,740.0,34.9,315,1
6,445.0,67.0,595.0,71.0,118.0,45.0,565.0,73.0,695.0,45.0,40.0,28.6,36.5,23.35,15.0,15.0,9.0,STEEL,63.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,133.0,2.9,2.8,2.2,2.3,1.8,1.7,1.6,712.0,55.0,712.0,55.0,1,1,False,0,1,72.0,32.2,692.0,32.2,False,False,True,True,True,8,0,False,50,50,50,SPOKED,SPOKED,1,1,80.0,80.0,282.0,728.0,34.9,325,2
7,410.0,68.5,585.0,70.5,107.0,45.0,535.0,74.0,665.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,CARBON,59.0,53.0,37.0,330.0,350.0,16.0,18.0,False,False,131.0,3.3,2.9,2.7,2.4,1.9,1.8,1.7,698.0,55.0,698.0,55.0,2,2,False,0,0,70.5,31.9,678.0,31.9,False,True,False,False,True,9,2,False,0,0,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,288.0,732.0,34.9,335,0
8,430.0,70.0,600.0,69.0,115.0,45.0,560.0,73.0,690.0,45.0,40.0,28.6,36.5,23.35,15.0,15.0,9.0,ALUMINIUM,62.0,54.0,39.0,330.0,350.0,16.0,18.0,False,False,134.0,3.0,2.5,2.6,2.1,1.6,1.5,1.4,705.0,55.0,705.0,55.0,0,1,False,1,1,73.0,32.8,695.0,32.8,False,True,True,True,True,10,1,False,255,255,0,SPOKED,DISC,1,1,80.0,80.0,292.0,745.0,34.9,340,2
9,415.0,66.0,590.0,68.0,105.0,45.0,545.0,74.0,675.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,STEEL,58.0,49.0,38.0,330.0,350.0,16.0,18.0,False,False,132.0,3.4,2.6,2.8,1.8,1.3,1.2,1.1,690.0,55.0,690.0,55.0,1,1,False,0,2,67.0,31.7,670.0,31.7,False,False,True,True,True,7,1,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,276.0,718.0,34.9,305,2
