425.0,66.0,580.0,73.0,110.0,50.0,560.0,73.5,650.0,47.0,40.0,26.0,36.5,23.35,23.35,15.0,9.0,STEEL,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,1.5,1.5,1.5,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,30.0,0.0,28.0,False,False,False,False,True,11,2,False,0,0,205,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,28.0,300.0,2
430.0,60.0,620.0,69.0,120.0,45.0,570.0,70.0,640.0,50.0,40.0,28.0,38.0,25.0,25.0,15.0,9.0,STEEL,70.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,700.0,60.0,700.0,60.0,1,2,False,1,1,68.0,32.0,0.0,30.0,False,False,True,True,True,10,1,False,34,139,34,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,35.0,300.0,1
415.0,65.0,620.0,72.0,115.0,47.0,560.0,74.0,630.0,45.0,40.0,28.0,36.0,24.0,24.0,15.0,9.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,1.8,1.8,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.0,0.0,28.0,False,False,True,True,True,9,2,False,127,255,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,690.0,30.0,300.0,1
430.0,70.0,600.0,74.0,125.0,50.0,565.0,75.0,660.0,45.0,40.0,28.0,36.0,24.0,24.0,15.0,9.0,STEEL,70.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,1.8,1.8,2.5,700.0,25.0,700.0,25.0,0,0,True,0,1,68.0,31.0,0.0,28.0,False,False,False,False,True,11,2,False,169,169,169,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,28.0,300.0,2
425.0,65.0,630.0,68.0,110.0,45.0,580.0,72.0,650.0,50.0,40.0,28.0,38.0,25.0,25.0,15.0,9.0,STEEL,65.0,58.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,700.0,60.0,700.0,60.0,1,2,False,2,1,68.0,32.0,0.0,30.0,False,False,True,True,True,10,2,False,220,20,60,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,30.0,300.0,1
420.0,63.0,620.0,73.0,110.0,45.0,565.0,74.5,640.0,45.0,40.0,28.0,36.0,24.0,24.0,15.0,9.0,STEEL,60.0,52.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,1.8,1.8,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,30.0,0.0,28.0,False,False,False,False,True,9,2,False,0,0,139,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,28.0,300.0,1
435.0,68.0,620.0,73.5,115.0,50.0,570.0,73.0,655.0,47.0,40.0,26.0,36.0,24.0,24.0,15.0,9.0,STEEL,68.0,53.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,1.8,1.8,2.5,700.0,25.0,700.0,25.0,0,0,False,2,1,68.0,32.0,0.0,28.0,False,False,False,False,True,11,2,False,0,0,205,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,28.0,300.0,2
428.0,65.0,625.0,69.5,118.0,47.0,575.0,73.0,645.0,48.0,40.0,28.0,37.0,25.0,25.0,15.0,9.0,STEEL,70.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.0,2.5,2.0,2.0,2.5,700.0,60.0,700.0,60.0,0,1,False,0,1,68.0,31.0,0.0,28.0,False,False,True,True,True,10,2,False,0,100,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,30.0,300.0,1
420.0,62.0,625.0,73.0,110.0,47.0,565.0,74.0,640.0,45.0,40.0,28.0,36.0,24.0,24.0,15.0,9.0,TITANIUM,65.0,53.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,30.0,0.0,28.0,False,False,True,True,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,28.0,300.0,1
430.0,70.0,610.0,72.5,120.0,48.0,560.0,74.0,650.0,45.0,40.0,28.0,36.0,24.0,24.0,15.0,9.0,STEEL,65.0,54.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,1.8,1.8,2.5,700.0,25.0,700.0,25.0,0,1,False,1,1,68.0,30.0,0.0,28.0,False,False,True,True,True,11,2,False,0,139,139,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,28.0,300.0,1
