430.0,68.0,580.0,73.0,120.0,45.0,555.0,74.0,650.0,45.0,45.0,25.0,30.0,23.0,23.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,2,False,50,200,200,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,30.0,300.0,1
440.0,65.0,610.0,68.0,150.0,45.0,515.0,72.0,720.0,45.0,45.0,28.0,34.0,28.0,25.0,15.0,9.0,CARBON,25.0,48.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,1.8,1.5,1.5,1.8,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,0.0,31.8,False,False,True,True,True,10,1,False,0,128,255,TRISPOKE,DISC,1,0,80.0,0.0,280.0,730.0,34.0,300.0,0
430.0,70.0,560.0,73.0,140.0,45.0,530.0,74.0,640.0,45.0,45.0,30.0,32.0,24.0,23.0,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,1,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,32.0,310.0,1
435.0,66.0,600.0,73.0,130.0,45.0,555.0,74.0,630.0,45.0,45.0,25.0,30.0,23.0,23.0,15.0,9.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,8,2,False,255,165,0,TRISPOKE,SPOKED,1,0,80.0,0.0,280.0,770.0,30.0,330.0,0
445.0,65.0,610.0,68.0,160.0,45.0,515.0,72.0,720.0,45.0,45.0,28.0,35.0,28.0,26.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,10,1,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,35.0,300.0,1
430.0,70.0,580.0,73.0,140.0,45.0,530.0,74.0,640.0,45.0,45.0,30.0,32.0,24.0,23.0,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,1,True,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,32.0,310.0,1
430.0,68.0,590.0,73.0,120.0,45.0,555.0,74.0,650.0,45.0,45.0,25.0,30.0,23.0,23.0,15.0,9.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,30.0,300.0,1
445.0,66.0,620.0,68.0,160.0,45.0,515.0,72.0,720.0,45.0,45.0,28.0,34.0,28.0,25.0,15.0,9.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,1.8,1.5,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.0,300.0,1
430.0,70.0,580.0,73.0,140.0,45.0,530.0,74.0,640.0,45.0,45.0,30.0,32.0,24.0,23.0,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,73.0,31.8,0.0,31.8,False,False,False,False,True,7,1,True,139,0,0,DISC,DISC,0,0,0.0,0.0,280.0,740.0,32.0,300.0,1
435.0,65.0,590.0,73.0,140.0,45.0,555.0,74.0,640.0,45.0,45.0,30.0,32.0,24.0,23.0,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,2,False,139,69,19,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,32.0,300.0,1
