415.0,66.0,580.0,73.0,105.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.5,1.77,2.5,1.9,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,692.0,False,False,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,296.0,27.0,250.0,1
435.0,50.0,640.0,67.0,160.0,45.0,520.0,72.0,750.0,45.0,40.0,28.6,50.0,27.35,21.5,15.0,9.0,CARBON,25.0,128.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,5.0,0.85,3.1,4.2,1.72,2.5,0.64,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,53.0,0.0,692.0,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,238.0,27.0,330.0,1
405.0,60.0,610.0,74.0,150.0,45.0,540.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.5,1.77,2.5,1.9,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,692.0,False,False,False,False,True,7,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,275.0,291.0,27.0,300.0,1
415.0,66.0,590.0,73.0,105.0,45.0,550.0,74.0,660.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.5,1.77,2.5,1.9,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,692.0,True,True,False,False,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,287.0,27.0,250.0,1
435.0,50.0,650.0,67.0,160.0,45.0,520.0,72.0,760.0,45.0,40.0,28.6,50.0,27.35,21.5,15.0,9.0,CARBON,25.0,128.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,5.0,0.85,3.1,4.2,1.72,2.5,0.64,744.0,122.0,744.0,122.0,1,2,False,2,1,68.0,53.0,0.0,692.0,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,284.0,27.0,330.0,1
405.0,60.0,605.0,74.0,150.0,45.0,540.0,73.0,690.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.5,1.77,2.5,1.9,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,692.0,False,False,False,False,True,7,1,False,100,150,50,SPOKED,SPOKED,0,0,80.0,80.0,285.0,283.0,27.0,300.0,1
415.0,66.0,600.0,73.0,110.0,45.0,550.0,74.0,670.0,45.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,TITANIUM,30.0,49.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,2.9,2.5,1.3,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,0,73.0,57.0,0.0,692.0,False,False,False,False,True,9,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,270.0,290.0,27.0,250.0,1
435.0,50.0,635.0,67.0,155.0,45.0,520.0,72.0,755.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,157.0,3.5,1.77,2.5,1.9,1.51,1.41,1.39,744.0,122.0,744.0,122.0,1,2,False,2,1,68.0,31.8,0.0,692.0,False,False,False,False,True,11,2,False,0,100,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,276.0,27.0,330.0,1
405.0,60.0,620.0,74.0,145.0,45.0,540.0,73.0,700.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.5,1.77,2.5,1.9,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,692.0,False,True,False,False,True,7,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,260.0,292.0,27.0,300.0,1
415.0,66.0,610.0,73.0,110.0,45.0,550.0,74.0,660.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.5,1.77,2.5,1.9,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,692.0,False,True,False,False,True,9,2,False,96,128,56,SPOKED,SPOKED,0,0,80.0,80.0,280.0,289.0,27.0,250.0,1
