430.0,70.0,630.0,67.0,130.0,45.0,550.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,736.0,50.0,736.0,50.0,1,1,False,1,1,73.0,46.0,0.0,31.8,False,False,True,True,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700,1
410.0,68.0,610.0,73.0,150.0,45.0,520.0,74.0,630.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,0.0,31.8,False,False,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718,1
420.0,68.0,590.0,73.0,200.0,45.0,540.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,TITANIUM,50.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,55.0,0.0,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,260.0,80.0,26.8,750,1
430.0,70.0,615.0,67.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,736.0,50.0,736.0,50.0,1,1,False,1,1,73.0,46.0,0.0,31.8,False,True,False,False,True,9,1,False,200,200,255,SPOKED,SPOKED,0,0,280.0,80.0,26.8,718,1
420.0,68.0,610.0,73.0,130.0,45.0,520.0,74.0,630.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,0,0,128,SPOKED,SPOKED,0,0,278.0,80.0,26.8,700,1
420.0,68.0,600.0,73.0,130.0,45.0,540.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,False,False,False,False,True,11,2,False,173,255,47,SPOKED,SPOKED,0,0,260.0,80.0,26.8,700,1
430.0,70.0,635.0,67.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,736.0,50.0,736.0,50.0,1,1,False,1,1,73.0,46.0,0.0,31.8,False,False,True,True,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,280.0,80.0,26.8,700,1
420.0,68.0,600.0,73.0,150.0,45.0,520.0,74.0,630.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,TITANIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,2,3,68.0,55.0,0.0,31.8,False,False,True,True,True,8,1,False,0,0,0,TRISPOKE,DISC,1,0,90.0,80.0,278.0,80.0,26.8,750,1
420.0,68.0,600.0,73.0,130.0,45.0,540.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,260.0,80.0,26.8,700,1
430.0,70.0,635.0,67.0,130.0,45.0,550.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,736.0,50.0,736.0,50.0,1,1,False,1,1,73.0,46.0,0.0,31.8,False,False,True,True,True,9,1,False,255,0,0,SPOKED,SPOKED,0,0,280.0,80.0,26.8,700,1
