425,66,575.2,73,105.2,45,555,74,644.8,47,40,25.4,36.5,23.35,13,15,9,ALUMINIUM,63.1,48,40.1,330,350,16,18,False,False,130,3,2,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,8,1,False,255,255,0,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
420,70,590,74,120,45,550,73,650,47,40,26.0,38.0,23.35,13,15,9,ALUMINIUM,60.0,50.0,40.0,330,350,16,18,False,False,130,3,2,2.5,1.5,1.5,1.2,1.3,700,30,700,30,0,1,False,0,1,68,33.0,692,32.0,False,False,False,False,True,8,2,False,128,128,128,SPOKED,SPOKED,0,0,80,80,280,720,26.8,250,1
440,40,520,66,100,50,400,80,760,45,40,28.6,36.5,23.35,27.35,15,9,TITANIUM,25.0,120.0,30.0,330,350,16,18,False,False,157,8,0.85,3.1,4.2,1.7,3.9,0.64,745,122,745,122,1,0,False,1,1,68,53.0,692,35.0,False,False,False,False,True,11,1,False,150,150,150,SPOKED,SPOKED,0,0,80,80,200,715,43.0,480,1
430,68,625,72,140,45,550,73,660,47,40,25.4,36.5,23.35,23.35,15,9,STEEL,50.0,48.0,40.0,330,350,16,18,False,False,130,3,2,2.0,1.5,1.4,1.4,1.38,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
420,65,610,73,120,45,560,74,660,47,40,25.4,38.0,23.35,13,15,9,STEEL,65.0,50.0,42.0,330,350,16,18,False,False,130,3,2,2.2,1.5,2.0,1.5,1.5,700,30,700,30,0,0,False,0,1,68,32.0,692,32.0,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,270,730,27.0,260,2
440,60,540,68,110,45,530,75,640,50,40,28.6,36.5,23.35,23.35,15,9,STEEL,30.0,50.0,35.0,330,350,16,18,False,False,130,3,2.5,2.5,2.0,2.0,1.5,1.5,1.5,740,120,740,120,1,1,False,1,1,68,35.0,692,34.0,False,False,False,False,True,9,2,True,0,128,0,SPOKED,SPOKED,0,0,80,80,280,720,38.0,300,1
420,65,570,73,100,45,555,74,645,47,40,25.4,36.5,23.35,13,15,9,CARBON,60.0,48.0,35.0,330,350,16,18,False,False,130,2.5,2.0,2.0,1.5,1.2,1.0,1.3,674,52,674,52,0,0,False,2,1,68,31.8,692,26.8,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,2
425,68,580,73,140,45,560,73,650,47,40,25.4,38.0,23.35,13,15,9,ALUMINIUM,55.0,50.0,37.0,330,350,16,18,False,False,130,3,2.5,2.0,1.8,1.5,1.3,1.38,700,30,700,30,0,0,False,0,1,68,33.0,692,33.0,False,False,False,False,True,8,1,False,34,139,34,SPOKED,SPOKED,0,0,80,80,275,720,33.0,260,1
440,45,550,67,110,45,530,75,650,47,40,28.6,36.5,23.35,13,15,9,CARBON,35.0,60.0,40.0,330,350,16,18,False,False,135,3,2.5,2.0,1.8,2.0,1.5,1.3,745,120,745,120,1,0,False,1,1,73,57.0,692,35.0,False,False,False,False,True,10,2,False,192,192,192,TRISPOKE,TRISPOKE,1,1,80,80,280,730,43.0,300,1
430,68,630,72,150,45,550,73,660,47,40,25.4,38.0,23.35,13,15,9,STEEL,60.0,50.0,42.0,330,350,16,18,False,False,130,3,2.0,2.5,2.0,1.5,1.4,1.38,674,52,674,52,0,0,False,0,1,68,32.0,692,32.0,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,718,32.0,260,1
